method,path,status,avg_ms,min_ms,max_ms,source_file
POST,"/api/payments",401,8.258,6.045,10.976,"src/app/api/payments/route.ts"
GET,"/api/admin/health-counselors/test-id",401,8.255,7.838,8.898,"src/app/api/admin/health-counselors/[counselorId]/route.ts"
DELETE,"/api/users/test-id/documents",401,8.237,7.034,10.033,"src/app/api/users/[id]/documents/route.ts"
GET,"/api/clients/test-id/assign",401,8.217,7.450,9.671,"src/app/api/clients/[clientId]/assign/route.ts"
GET,"/api/users/dietitian/availability",401,8.215,7.229,9.736,"src/app/api/users/dietitian/availability/route.ts"
POST,"/api/activity-logs",401,8.205,6.515,10.111,"src/app/api/activity-logs/route.ts"
GET,"/api/admin/ecommerce/blogs",401,8.194,6.325,11.919,"src/app/api/admin/ecommerce/blogs/route.ts"
POST,"/api/client/steps",401,8.181,5.377,12.017,"src/app/api/client/steps/route.ts"
DELETE,"/api/appointments/provider-availability",401,8.172,6.702,9.974,"src/app/api/appointments/provider-availability/route.ts"
DELETE,"/api/subscriptions/test-id",401,8.172,7.080,9.765,"src/app/api/subscriptions/[id]/route.ts"
POST,"/api/webhooks/endpoints",401,8.155,6.950,10.018,"src/app/api/webhooks/endpoints/route.ts"
DELETE,"/api/meals/test-id",401,8.147,6.150,10.766,"src/app/api/meals/[id]/route.ts"
GET,"/api/client/meal-plan",401,8.112,6.805,9.849,"src/app/api/client/meal-plan/route.ts"
POST,"/api/meal-plan-templates",401,8.109,6.986,8.932,"src/app/api/meal-plan-templates/route.ts"
DELETE,"/api/admin/import/session",401,8.107,6.757,10.700,"src/app/api/admin/import/session/route.ts"
GET,"/api/payment-links/sync",401,8.073,6.803,10.180,"src/app/api/payment-links/sync/route.ts"
POST,"/api/invoices/test-id",401,8.061,6.495,10.306,"src/app/api/invoices/[paymentId]/route.ts"
GET,"/api/meals/test-id",401,8.036,7.273,9.198,"src/app/api/meals/[id]/route.ts"
GET,"/api/messages",401,8.034,6.467,10.702,"src/app/api/messages/route.ts"
PUT,"/api/admin/service-plans",401,8.026,5.586,11.799,"src/app/api/admin/service-plans/route.ts"
GET,"/api/system-alerts/test-id",403,8.021,7.372,8.594,"src/app/api/system-alerts/[id]/route.ts"
GET,"/api/users/test-id",401,8.004,7.340,9.254,"src/app/api/users/[id]/route.ts"
POST,"/api/admin/ecommerce/orders/sync",401,8.002,6.852,8.941,"src/app/api/admin/ecommerce/orders/sync/route.ts"
GET,"/api/admin/ecommerce/ratings",401,7.981,6.646,9.227,"src/app/api/admin/ecommerce/ratings/route.ts"
POST,"/api/users/test-id",401,7.977,7.456,8.292,"src/app/api/users/[id]/route.ts"
GET,"/api/progress",401,7.976,6.629,10.313,"src/app/api/progress/route.ts"
GET,"/api/admin/transformations/test-id",401,7.972,7.639,8.572,"src/app/api/admin/transformations/[id]/route.ts"
GET,"/api/subscriptions/test-id",401,7.964,7.086,8.927,"src/app/api/subscriptions/[id]/route.ts"
PUT,"/api/admin/payments/sync-status",401,7.947,6.141,10.930,"src/app/api/admin/payments/sync-status/route.ts"
PATCH,"/api/admin/recipes/update",401,7.946,6.795,9.294,"src/app/api/admin/recipes/update/route.ts"
GET,"/api/payment-links/invoice",401,7.932,6.121,10.514,"src/app/api/payment-links/invoice/route.ts"
GET,"/api/recipes",401,7.931,5.915,9.747,"src/app/api/recipes/route.ts"
PUT,"/api/admin/duration-presets",401,7.900,7.330,8.826,"src/app/api/admin/duration-presets/route.ts"
GET,"/api/admin/leads/test-id",401,7.896,7.557,8.391,"src/app/api/admin/leads/[id]/route.ts"
PUT,"/api/admin/transformations/test-id",401,7.879,6.738,8.714,"src/app/api/admin/transformations/[id]/route.ts"
PUT,"/api/admin/permissions",401,7.857,7.038,9.116,"src/app/api/admin/permissions/route.ts"
GET,"/api/admin/leads",401,7.829,6.410,9.869,"src/app/api/admin/leads/route.ts"
DELETE,"/api/payment-links",401,7.818,7.098,9.177,"src/app/api/payment-links/route.ts"
GET,"/api/admin/clients",401,7.816,6.372,10.118,"src/app/api/admin/clients/route.ts"
DELETE,"/api/journal/sleep",401,7.809,7.354,8.613,"src/app/api/journal/sleep/route.ts"
GET,"/api/admin/ecommerce/plans",401,7.796,7.384,8.098,"src/app/api/admin/ecommerce/plans/route.ts"
GET,"/api/admin/blogs",401,7.786,6.552,10.008,"src/app/api/admin/blogs/route.ts"
PUT,"/api/admin/tags/test-id",403,7.786,7.580,7.889,"src/app/api/admin/tags/[tagId]/route.ts"
GET,"/api/admin/import/models",401,7.780,6.186,10.653,"src/app/api/admin/import/models/route.ts"
POST,"/api/tracking/steps",401,7.775,6.674,9.113,"src/app/api/tracking/steps/route.ts"
GET,"/api/users",401,7.757,7.359,8.089,"src/app/api/users/route.ts"
POST,"/api/tracking/weight",401,7.755,6.655,8.928,"src/app/api/tracking/weight/route.ts"
GET,"/api/realtime/status",401,7.734,6.757,9.640,"src/app/api/realtime/status/route.ts"
POST,"/api/admin/duration-presets",401,7.733,7.266,8.293,"src/app/api/admin/duration-presets/route.ts"
GET,"/api/admin/tags/test-id",403,7.723,6.821,8.229,"src/app/api/admin/tags/[tagId]/route.ts"
GET,"/api/food-logs",401,7.705,6.017,10.848,"src/app/api/food-logs/route.ts"
GET,"/api/webhooks/endpoints",401,7.705,6.809,9.348,"src/app/api/webhooks/endpoints/route.ts"
GET,"/api/admin/audit-logs/smart-people",401,7.691,6.316,10.181,"src/app/api/admin/audit-logs/smart-people/route.ts"
GET,"/api/client/hydration",401,7.690,7.609,7.777,"src/app/api/client/hydration/route.ts"
DELETE,"/api/drafts",401,7.683,7.212,8.335,"src/app/api/drafts/route.ts"
POST,"/api/appointments",401,7.672,6.393,9.400,"src/app/api/appointments/route.ts"
GET,"/api/admin/ecommerce/orders",401,7.666,6.563,9.828,"src/app/api/admin/ecommerce/orders/route.ts"
DELETE,"/api/journal/progress",401,7.661,6.069,10.080,"src/app/api/journal/progress/route.ts"
GET,"/api/admin/permissions",401,7.657,6.829,9.296,"src/app/api/admin/permissions/route.ts"
PUT,"/api/messages/status",401,7.644,7.366,8.113,"src/app/api/messages/status/route.ts"
GET,"/api/activity-assignments",401,7.618,5.724,9.518,"src/app/api/activity-assignments/route.ts"
POST,"/api/users/test-id/documents",401,7.618,7.593,7.641,"src/app/api/users/[id]/documents/route.ts"
GET,"/api/users/available-for-chat",401,7.612,6.585,9.590,"src/app/api/users/available-for-chat/route.ts"
PUT,"/api/admin/ecommerce/blogs/test-id",401,7.602,7.292,7.779,"src/app/api/admin/ecommerce/blogs/[id]/route.ts"
GET,"/api/auth/logout",307,7.597,6.877,8.786,"src/app/api/auth/logout/route.ts"
PUT,"/api/clients/test-id/tasks/test-id",401,7.593,7.408,7.962,"src/app/api/clients/[clientId]/tasks/[taskId]/route.ts"
GET,"/api/admin/top-dietitians",401,7.579,6.318,8.930,"src/app/api/admin/top-dietitians/route.ts"
GET,"/api/messages/conversations",401,7.557,6.455,8.356,"src/app/api/messages/conversations/route.ts"
GET,"/api/admin/blogs/test-id",401,7.554,7.212,7.730,"src/app/api/admin/blogs/[id]/route.ts"
GET,"/api/tracking/weight",401,7.529,5.488,11.253,"src/app/api/tracking/weight/route.ts"
POST,"/api/zoom/test",410,7.513,5.244,10.365,"src/app/api/zoom/test/route.ts"
DELETE,"/api/woocommerce/from-db",401,7.508,6.514,8.456,"src/app/api/woocommerce/from-db/route.ts"
GET,"/api/support/contact",401,7.495,5.468,10.208,"src/app/api/support/contact/route.ts"
POST,"/api/subscription-plans",401,7.492,7.234,7.946,"src/app/api/subscription-plans/route.ts"
GET,"/api/admin/recipes/bulk-update",401,7.487,5.932,9.891,"src/app/api/admin/recipes/bulk-update/route.ts"
DELETE,"/api/client/sleep",401,7.486,6.313,8.506,"src/app/api/client/sleep/route.ts"
GET,"/api/users/dietitian",401,7.461,6.133,9.141,"src/app/api/users/dietitian/route.ts"
PUT,"/api/dietitian-panel/clients/test-id/dietary-recall",401,7.457,7.175,7.757,"src/app/api/dietitian-panel/clients/[clientId]/dietary-recall/route.ts"
GET,"/api/tracking/sleep",401,7.454,6.732,8.460,"src/app/api/tracking/sleep/route.ts"
POST,"/api/admin/leads",401,7.450,7.346,7.581,"src/app/api/admin/leads/route.ts"
POST,"/api/client/unread-counts/refresh",401,7.443,5.576,8.896,"src/app/api/client/unread-counts/refresh/route.ts"
PATCH,"/api/clients/test-id/assign",401,7.441,6.313,8.793,"src/app/api/clients/[clientId]/assign/route.ts"
GET,"/api/messages/groups/test-id",403,7.439,5.705,8.573,"src/app/api/messages/groups/[groupId]/route.ts"
POST,"/api/journal/water",401,7.436,6.054,9.764,"src/app/api/journal/water/route.ts"
GET,"/api/appointments/provider-availability",401,7.432,5.885,8.802,"src/app/api/appointments/provider-availability/route.ts"
GET,"/api/users/available",401,7.430,4.984,10.390,"src/app/api/users/available/route.ts"
GET,"/api/webrtc/signal",401,7.429,5.687,10.589,"src/app/api/webrtc/signal/route.ts"
GET,"/api/client/dietary-recall",401,7.400,6.743,8.179,"src/app/api/client/dietary-recall/route.ts"
GET,"/api/zoom/test",410,7.395,5.820,9.485,"src/app/api/zoom/test/route.ts"
GET,"/api/users/test-id/documents",401,7.392,7.131,7.718,"src/app/api/users/[id]/documents/route.ts"
PATCH,"/api/client/tasks",401,7.379,6.566,8.517,"src/app/api/client/tasks/route.ts"
GET,"/api/appointments/available-slots",401,7.375,6.602,8.722,"src/app/api/appointments/available-slots/route.ts"
PATCH,"/api/meal-plan-templates/test-id",401,7.334,7.003,7.780,"src/app/api/meal-plan-templates/[id]/route.ts"
GET,"/api/tags",401,7.322,6.271,9.093,"src/app/api/tags/route.ts"
GET,"/api/admin/payments",401,7.317,6.154,9.619,"src/app/api/admin/payments/route.ts"
POST,"/api/leads",400,7.290,3.594,11.823,"src/app/api/leads/route.ts"
DELETE,"/api/system-alerts",403,7.250,5.028,8.719,"src/app/api/system-alerts/route.ts"
PATCH,"/api/users/test-id",403,7.249,6.908,7.507,"src/app/api/users/[id]/route.ts"
POST,"/api/tags",401,7.228,6.580,8.328,"src/app/api/tags/route.ts"
POST,"/api/progress/photos",401,7.207,6.805,7.442,"src/app/api/progress/photos/route.ts"
PUT,"/api/client/bmi",401,7.203,6.892,7.411,"src/app/api/client/bmi/route.ts"
GET,"/api/woocommerce/orders",401,7.199,5.553,10.269,"src/app/api/woocommerce/orders/route.ts"
POST,"/api/other-platform-payments",401,7.183,6.477,7.538,"src/app/api/other-platform-payments/route.ts"
DELETE,"/api/admin/service-plans",401,7.166,5.249,10.055,"src/app/api/admin/service-plans/route.ts"
PATCH,"/api/client/steps",401,7.159,6.850,7.439,"src/app/api/client/steps/route.ts"
DELETE,"/api/activity-logs",403,7.153,6.292,8.514,"src/app/api/activity-logs/route.ts"
GET,"/api/journal/measurements",401,7.151,6.191,8.055,"src/app/api/journal/measurements/route.ts"
POST,"/api/admin/ecommerce/blogs",401,7.145,6.722,7.538,"src/app/api/admin/ecommerce/blogs/route.ts"
GET,"/api/client/sleep",401,7.113,6.140,8.444,"src/app/api/client/sleep/route.ts"
DELETE,"/api/recipes/test-id",400,7.110,5.583,9.902,"src/app/api/recipes/[id]/route.ts"
POST,"/api/progress",401,7.094,6.592,7.696,"src/app/api/progress/route.ts"
GET,"/api/client/lifestyle-info",401,7.094,6.537,7.477,"src/app/api/client/lifestyle-info/route.ts"
POST,"/api/messages",401,7.092,6.732,7.685,"src/app/api/messages/route.ts"
GET,"/api/clients/migrate-woocommerce",401,7.083,6.137,8.843,"src/app/api/clients/migrate-woocommerce/route.ts"
GET,"/api/payments",401,7.082,5.212,9.199,"src/app/api/payments/route.ts"
GET,"/api/admin/notifications/send",401,7.066,6.768,7.647,"src/app/api/admin/notifications/send/route.ts"
GET,"/api/client/messages/unread-count",401,7.057,5.927,8.939,"src/app/api/client/messages/unread-count/route.ts"
POST,"/api/admin/subscription-plans",401,7.047,6.768,7.502,"src/app/api/admin/subscription-plans/route.ts"
GET,"/api/admin/transformations",401,7.045,5.898,8.281,"src/app/api/admin/transformations/route.ts"
GET,"/api/client/dashboard-summary",401,7.044,6.032,8.893,"src/app/api/client/dashboard-summary/route.ts"
GET,"/api/users/dietitians",401,7.018,6.043,8.698,"src/app/api/users/dietitians/route.ts"
GET,"/api/users/health-counselors",401,7.017,6.047,8.755,"src/app/api/users/health-counselors/route.ts"
POST,"/api/journal/sleep",401,7.013,6.698,7.214,"src/app/api/journal/sleep/route.ts"
POST,"/api/activity-assignments",401,7.007,6.864,7.190,"src/app/api/activity-assignments/route.ts"
PUT,"/api/users/test-id",401,7.005,6.620,7.206,"src/app/api/users/[id]/route.ts"
POST,"/api/drafts",401,6.962,6.158,7.750,"src/app/api/drafts/route.ts"
DELETE,"/api/journal/bca",401,6.959,5.847,8.889,"src/app/api/journal/bca/route.ts"
GET,"/api/admin/subscription-plans",401,6.958,6.385,7.399,"src/app/api/admin/subscription-plans/route.ts"
PUT,"/api/meal-plan-templates/test-id",401,6.958,6.459,7.609,"src/app/api/meal-plan-templates/[id]/route.ts"
GET,"/api/fitness",401,6.958,5.960,8.502,"src/app/api/fitness/route.ts"
GET,"/api/client/tasks",401,6.949,5.394,8.297,"src/app/api/client/tasks/route.ts"
GET,"/api/journal/water",401,6.944,6.599,7.451,"src/app/api/journal/water/route.ts"
GET,"/api/users/clients",401,6.943,5.056,9.256,"src/app/api/users/clients/route.ts"
PUT,"/api/activity-assignments",401,6.938,5.837,8.369,"src/app/api/activity-assignments/route.ts"
GET,"/api/admin/health-counselors",401,6.932,6.701,7.312,"src/app/api/admin/health-counselors/route.ts"
DELETE,"/api/admin/subscription-plans",401,6.931,6.389,7.566,"src/app/api/admin/subscription-plans/route.ts"
GET,"/api/users/dietitian/availability/setup",401,6.909,6.604,7.326,"src/app/api/users/dietitian/availability/setup/route.ts"
DELETE,"/api/journal/steps",401,6.907,4.571,10.517,"src/app/api/journal/steps/route.ts"
DELETE,"/api/journal/activity",401,6.905,6.053,8.496,"src/app/api/journal/activity/route.ts"
GET,"/api/admin/permissions/check",401,6.900,5.921,8.533,"src/app/api/admin/permissions/check/route.ts"
POST,"/api/admin/service-plans",401,6.899,6.416,7.374,"src/app/api/admin/service-plans/route.ts"
GET,"/api/tracking/steps",401,6.897,5.745,9.185,"src/app/api/tracking/steps/route.ts"
GET,"/api/client/messages/conversations",401,6.895,5.945,8.178,"src/app/api/client/messages/conversations/route.ts"
POST,"/api/client/messages",401,6.889,5.521,7.634,"src/app/api/client/messages/route.ts"
GET,"/api/journal/progress",401,6.884,6.657,7.332,"src/app/api/journal/progress/route.ts"
GET,"/api/admin/recent-activity",401,6.868,6.232,7.816,"src/app/api/admin/recent-activity/route.ts"
GET,"/api/journal",401,6.855,6.420,7.525,"src/app/api/journal/route.ts"
POST,"/api/client/service-plans/verify-link",401,6.847,5.850,8.186,"src/app/api/client/service-plans/verify-link/route.ts"
GET,"/api/journal/sleep",401,6.847,6.735,7.060,"src/app/api/journal/sleep/route.ts"
PUT,"/api/client/lifestyle-info",401,6.844,6.390,7.327,"src/app/api/client/lifestyle-info/route.ts"
GET,"/api/client/steps",401,6.840,5.895,7.620,"src/app/api/client/steps/route.ts"
POST,"/api/admin/permissions",401,6.821,6.532,7.229,"src/app/api/admin/permissions/route.ts"
POST,"/api/realtime/status",401,6.812,6.336,7.275,"src/app/api/realtime/status/route.ts"
POST,"/api/journal/progress",401,6.809,6.309,7.086,"src/app/api/journal/progress/route.ts"
GET,"/api/client/medical-info",401,6.804,5.457,7.868,"src/app/api/client/medical-info/route.ts"
DELETE,"/api/client/notifications",401,6.796,6.558,7.157,"src/app/api/client/notifications/route.ts"
DELETE,"/api/journal/measurements",401,6.782,5.063,8.592,"src/app/api/journal/measurements/route.ts"
POST,"/api/tracking/water",401,6.773,6.417,7.465,"src/app/api/tracking/water/route.ts"
PATCH,"/api/client/sleep",401,6.764,6.270,7.062,"src/app/api/client/sleep/route.ts"
PATCH,"/api/client/hydration",401,6.755,6.338,7.100,"src/app/api/client/hydration/route.ts"
POST,"/api/admin/tags",403,6.742,6.276,7.668,"src/app/api/admin/tags/route.ts"
GET,"/api/webrtc/simple-signal",401,6.736,4.729,9.348,"src/app/api/webrtc/simple-signal/route.ts"
POST,"/api/admin/system-alerts",401,6.730,6.468,7.040,"src/app/api/admin/system-alerts/route.ts"
GET,"/api/admin/appointment-config",401,6.728,6.603,6.826,"src/app/api/admin/appointment-config/route.ts"
POST,"/api/admin/ecommerce/orders",401,6.708,6.368,7.215,"src/app/api/admin/ecommerce/orders/route.ts"
POST,"/api/users/dietitian/availability",401,6.707,6.475,6.905,"src/app/api/users/dietitian/availability/route.ts"
DELETE,"/api/admin/system-alerts",401,6.704,5.796,8.139,"src/app/api/admin/system-alerts/route.ts"
GET,"/api/client/settings",401,6.699,6.377,7.259,"src/app/api/client/settings/route.ts"
GET,"/api/client/service-plans",401,6.668,6.071,7.719,"src/app/api/client/service-plans/route.ts"
DELETE,"/api/progress/photos",401,6.630,5.908,7.435,"src/app/api/progress/photos/route.ts"
GET,"/api/admin/service-plans",401,6.609,6.488,6.717,"src/app/api/admin/service-plans/route.ts"
POST,"/api/meals",401,6.599,6.159,7.114,"src/app/api/meals/route.ts"
GET,"/api/system-alerts",401,6.578,6.146,7.032,"src/app/api/system-alerts/route.ts"
PATCH,"/api/admin/import/row",401,6.576,6.186,6.831,"src/app/api/admin/import/row/route.ts"
GET,"/api/meals",401,6.575,5.670,8.283,"src/app/api/meals/route.ts"
POST,"/api/admin/blogs",401,6.562,6.108,6.837,"src/app/api/admin/blogs/route.ts"
GET,"/api/journal/compliance",401,6.549,5.310,8.079,"src/app/api/journal/compliance/route.ts"
PUT,"/api/journal/meals",401,6.546,6.154,6.818,"src/app/api/journal/meals/route.ts"
PUT,"/api/watch/settings",401,6.534,6.435,6.698,"src/app/api/watch/settings/route.ts"
PUT,"/api/webhooks/endpoints",401,6.533,6.386,6.662,"src/app/api/webhooks/endpoints/route.ts"
GET,"/api/admin/import/session",401,6.510,5.928,7.250,"src/app/api/admin/import/session/route.ts"
GET,"/api/client/onboarding",401,6.501,5.682,8.058,"src/app/api/client/onboarding/route.ts"
DELETE,"/api/client/steps",401,6.498,5.937,7.558,"src/app/api/client/steps/route.ts"
GET,"/api/subscriptions",401,6.494,6.045,7.290,"src/app/api/subscriptions/route.ts"
PUT,"/api/admin/appointment-config",401,6.483,6.293,6.616,"src/app/api/admin/appointment-config/route.ts"
GET,"/api/user/reset-password",400,6.463,3.840,8.608,"src/app/api/user/reset-password/route.ts"
DELETE,"/api/client/progress",401,6.457,6.024,7.237,"src/app/api/client/progress/route.ts"
GET,"/api/client/notifications",401,6.445,6.016,7.010,"src/app/api/client/notifications/route.ts"
POST,"/api/journal/bca",401,6.436,6.078,6.850,"src/app/api/journal/bca/route.ts"
POST,"/api/admin/appointment-config",401,6.430,6.228,6.718,"src/app/api/admin/appointment-config/route.ts"
POST,"/api/client/hydration",401,6.422,5.929,6.987,"src/app/api/client/hydration/route.ts"
GET,"/api/drafts",401,6.419,5.228,7.227,"src/app/api/drafts/route.ts"
POST,"/api/journal/measurements",401,6.411,5.946,6.668,"src/app/api/journal/measurements/route.ts"
GET,"/api/client/profile",401,6.407,4.632,8.349,"src/app/api/client/profile/route.ts"
POST,"/api/system-alerts",403,6.395,5.132,7.672,"src/app/api/system-alerts/route.ts"
PUT,"/api/admin/subscription-plans",401,6.391,5.848,6.798,"src/app/api/admin/subscription-plans/route.ts"
POST,"/api/food-logs",401,6.356,6.286,6.437,"src/app/api/food-logs/route.ts"
GET,"/api/client/purchase-request",401,6.353,5.942,6.625,"src/app/api/client/purchase-request/route.ts"
PUT,"/api/users/dietitian/availability",401,6.342,6.107,6.553,"src/app/api/users/dietitian/availability/route.ts"
PUT,"/api/journal",401,6.327,5.803,6.599,"src/app/api/journal/route.ts"
POST,"/api/payment-links",401,6.325,5.674,6.858,"src/app/api/payment-links/route.ts"
POST,"/api/client/notifications",401,6.324,5.733,6.788,"src/app/api/client/notifications/route.ts"
GET,"/api/admin/system-alerts",401,6.320,6.284,6.342,"src/app/api/admin/system-alerts/route.ts"
POST,"/api/admin/transformations",401,6.316,6.049,6.456,"src/app/api/admin/transformations/route.ts"
POST,"/api/client/lifestyle-info",401,6.311,5.456,7.012,"src/app/api/client/lifestyle-info/route.ts"
POST,"/api/client/progress",401,6.282,6.131,6.584,"src/app/api/client/progress/route.ts"
GET,"/api/journal/meals",401,6.267,5.900,6.752,"src/app/api/journal/meals/route.ts"
GET,"/api/reports/test-id",400,6.267,5.211,7.623,"src/app/api/reports/[fileId]/route.ts"
POST,"/api/journal",401,6.231,6.069,6.362,"src/app/api/journal/route.ts"
GET,"/api/client/payment-receipt",401,6.222,4.762,7.898,"src/app/api/client/payment-receipt/route.ts"
POST,"/api/client/sleep",401,6.218,5.184,7.053,"src/app/api/client/sleep/route.ts"
POST,"/api/journal/activity",401,6.212,6.004,6.495,"src/app/api/journal/activity/route.ts"
DELETE,"/api/journal/meals",401,6.212,4.777,7.913,"src/app/api/journal/meals/route.ts"
POST,"/api/client/onboarding",401,6.208,6.111,6.280,"src/app/api/client/onboarding/route.ts"
POST,"/api/users/dietitian/availability/setup",401,6.205,5.932,6.346,"src/app/api/users/dietitian/availability/setup/route.ts"
POST,"/api/woocommerce/orders",401,6.161,6.034,6.317,"src/app/api/woocommerce/orders/route.ts"
PUT,"/api/fitness",401,6.154,5.979,6.318,"src/app/api/fitness/route.ts"
POST,"/api/subscriptions",401,6.133,5.541,7.078,"src/app/api/subscriptions/route.ts"
GET,"/api/client/progress",401,6.109,6.056,6.177,"src/app/api/client/progress/route.ts"
DELETE,"/api/messages/groups/test-id",403,6.050,4.823,8.055,"src/app/api/messages/groups/[groupId]/route.ts"
PUT,"/api/client/settings",401,6.048,5.826,6.375,"src/app/api/client/settings/route.ts"
PATCH,"/api/support/bug-report",401,6.043,5.638,6.814,"src/app/api/support/bug-report/route.ts"
POST,"/api/journal/steps",401,6.034,5.912,6.149,"src/app/api/journal/steps/route.ts"
POST,"/api/journal/meals",401,6.030,5.096,6.770,"src/app/api/journal/meals/route.ts"
GET,"/api/woocommerce/from-db",401,6.020,5.672,6.428,"src/app/api/woocommerce/from-db/route.ts"
GET,"/api/progress/photos",401,5.949,5.573,6.257,"src/app/api/progress/photos/route.ts"
GET,"/api/journal/bca",401,5.923,5.122,6.403,"src/app/api/journal/bca/route.ts"
PUT,"/api/admin/recipes/bulk-update",401,5.872,4.852,6.523,"src/app/api/admin/recipes/bulk-update/route.ts"
GET,"/api/payment-links",401,5.846,5.031,6.441,"src/app/api/payment-links/route.ts"
PATCH,"/api/journal/activity",401,5.818,4.765,6.408,"src/app/api/journal/activity/route.ts"
GET,"/api/payment-links/webhook",200,5.787,3.977,7.361,"src/app/api/payment-links/webhook/route.ts"
POST,"/api/fitness",401,5.672,4.776,6.175,"src/app/api/fitness/route.ts"
GET,"/api/client/notifications/unread-count",401,5.638,4.410,6.395,"src/app/api/client/notifications/unread-count/route.ts"
PUT,"/api/client/profile",401,5.623,4.842,6.133,"src/app/api/client/profile/route.ts"
GET,"/api/journal/steps",401,5.615,4.452,6.557,"src/app/api/journal/steps/route.ts"
GET,"/api/recipes/test-id",400,5.520,5.325,5.797,"src/app/api/recipes/[id]/route.ts"
GET,"/api/test-email",200,5.395,4.193,6.564,"src/app/api/test-email/route.ts"
PUT,"/api/messages/groups/test-id",403,5.164,4.720,5.725,"src/app/api/messages/groups/[groupId]/route.ts"
GET,"/api/diet-templates/test-id",400,5.028,4.925,5.092,"src/app/api/diet-templates/[id]/route.ts"
OPTIONS,"/api/realtime/send",200,4.752,3.276,7.608,"src/app/api/realtime/send/route.ts"
POST,"/api/messages/groups",403,4.018,3.904,4.244,"src/app/api/messages/groups/route.ts"
GET,"/api/messages/groups",403,3.941,3.445,4.469,"src/app/api/messages/groups/route.ts"
GET,"/api/sentry-example-api",410,3.908,3.745,4.105,"src/app/api/sentry-example-api/route.ts"
GET,"/api/firebase-config",200,3.896,2.897,5.726,"src/app/api/firebase-config/route.ts"
