method,path,status,avg_ms,min_ms,max_ms,source_file
GET,"/api/payment-links",401,17.701,16.006,18.981,"src/app/api/payment-links/route.ts"
POST,"/api/admin/clients/test-id/assign-sleep",401,17.669,7.689,37.157,"src/app/api/admin/clients/[clientId]/assign-sleep/route.ts"
PUT,"/api/users/test-id",401,16.971,14.663,18.523,"src/app/api/users/[id]/route.ts"
POST,"/api/client/progress",401,15.910,6.957,33.789,"src/app/api/client/progress/route.ts"
GET,"/api/appointments/test-id",401,14.985,12.742,18.254,"src/app/api/appointments/[id]/route.ts"
GET,"/api/users",401,14.933,12.293,18.741,"src/app/api/users/route.ts"
GET,"/api/admin/clients/test-id/assign-sleep",401,14.288,8.095,19.861,"src/app/api/admin/clients/[clientId]/assign-sleep/route.ts"
PUT,"/api/duration-presets",401,14.140,6.255,29.362,"src/app/api/duration-presets/route.ts"
PUT,"/api/other-platform-payments/test-id",401,13.543,11.371,16.802,"src/app/api/other-platform-payments/[id]/route.ts"
PUT,"/api/admin/transformations/test-id",401,13.283,9.082,20.827,"src/app/api/admin/transformations/[id]/route.ts"
POST,"/api/diet-templates",401,12.686,10.353,16.621,"src/app/api/diet-templates/route.ts"
PUT,"/api/admin/ecommerce/plans/test-id",401,12.323,7.437,21.952,"src/app/api/admin/ecommerce/plans/[id]/route.ts"
POST,"/api/staff/unread-counts/refresh",401,12.016,6.263,23.494,"src/app/api/staff/unread-counts/refresh/route.ts"
PUT,"/api/users/dietitian/availability",401,11.433,5.988,20.355,"src/app/api/users/dietitian/availability/route.ts"
POST,"/api/users/test-id/documents",401,10.897,9.713,12.651,"src/app/api/users/[id]/documents/route.ts"
POST,"/api/other-platform-payments",401,10.840,9.661,12.692,"src/app/api/other-platform-payments/route.ts"
GET,"/api/users/test-id/documents",401,10.523,9.315,12.669,"src/app/api/users/[id]/documents/route.ts"
POST,"/api/payment-links",401,10.518,8.344,13.650,"src/app/api/payment-links/route.ts"
PUT,"/api/admin/clients/test-id/profile",401,10.295,9.263,11.124,"src/app/api/admin/clients/[clientId]/profile/route.ts"
PUT,"/api/diet-templates/test-id",401,10.268,8.957,11.385,"src/app/api/diet-templates/[id]/route.ts"
PUT,"/api/appointments/test-id",401,10.187,7.560,14.247,"src/app/api/appointments/[id]/route.ts"
POST,"/api/admin/clients/test-id/assign-activities",401,10.125,8.444,12.459,"src/app/api/admin/clients/[clientId]/assign-activities/route.ts"
POST,"/api/users",401,10.054,6.861,15.706,"src/app/api/users/route.ts"
DELETE,"/api/admin/notifications/send",401,9.994,9.629,10.645,"src/app/api/admin/notifications/send/route.ts"
POST,"/api/tracking/weight",401,9.776,7.394,14.055,"src/app/api/tracking/weight/route.ts"
POST,"/api/recipes",401,9.669,7.792,11.555,"src/app/api/recipes/route.ts"
POST,"/api/messages",401,9.600,7.931,10.889,"src/app/api/messages/route.ts"
GET,"/api/meals/test-id",401,9.514,8.118,10.722,"src/app/api/meals/[id]/route.ts"
POST,"/api/users/test-id/recall",401,9.476,8.724,10.352,"src/app/api/users/[id]/recall/route.ts"
GET,"/api/admin/blogs/test-id",401,9.453,7.793,11.967,"src/app/api/admin/blogs/[id]/route.ts"
POST,"/api/users/test-id/history",401,9.375,9.162,9.527,"src/app/api/users/[id]/history/route.ts"
GET,"/api/system-alerts",401,9.359,7.687,11.752,"src/app/api/system-alerts/route.ts"
PUT,"/api/client-purchases",401,9.216,6.228,11.103,"src/app/api/client-purchases/route.ts"
GET,"/api/admin/ecommerce/orders/test-id",401,9.194,7.653,11.283,"src/app/api/admin/ecommerce/orders/[orderId]/route.ts"
PUT,"/api/subscriptions/test-id",401,9.183,8.822,9.747,"src/app/api/subscriptions/[id]/route.ts"
GET,"/api/activity-assignments",401,9.086,7.831,10.520,"src/app/api/activity-assignments/route.ts"
PUT,"/api/messages/test-id/status",401,9.084,8.268,9.516,"src/app/api/messages/[messageId]/status/route.ts"
GET,"/api/journal/progress",401,9.060,8.695,9.256,"src/app/api/journal/progress/route.ts"
PUT,"/api/journal",401,8.998,7.333,10.834,"src/app/api/journal/route.ts"
GET,"/api/client-meal-plans/test-id/freeze",401,8.979,8.174,9.486,"src/app/api/client-meal-plans/[id]/freeze/route.ts"
POST,"/api/users/test-id/notes",401,8.977,8.258,9.574,"src/app/api/users/[id]/notes/route.ts"
POST,"/api/admin/clients/test-id/assign-water",401,8.956,8.559,9.254,"src/app/api/admin/clients/[clientId]/assign-water/route.ts"
POST,"/api/journal",401,8.946,7.130,10.629,"src/app/api/journal/route.ts"
POST,"/api/clients/test-id/tasks/test-id/google-calendar",401,8.887,7.826,9.556,"src/app/api/clients/[clientId]/tasks/[taskId]/google-calendar/route.ts"
POST,"/api/journal/meals",401,8.884,6.275,12.984,"src/app/api/journal/meals/route.ts"
GET,"/api/users/test-id/tasks/test-id",401,8.867,8.455,9.439,"src/app/api/users/[id]/tasks/[taskId]/route.ts"
PUT,"/api/admin/blogs/test-id",401,8.816,8.178,9.902,"src/app/api/admin/blogs/[id]/route.ts"
PATCH,"/api/client/tasks",401,8.811,6.592,13.053,"src/app/api/client/tasks/route.ts"
PUT,"/api/admin/ecommerce/orders/test-id",401,8.782,8.663,9.010,"src/app/api/admin/ecommerce/orders/[orderId]/route.ts"
PUT,"/api/client-meal-plans/test-id",401,8.749,8.283,9.477,"src/app/api/client-meal-plans/[id]/route.ts"
POST,"/api/subscriptions",401,8.722,6.639,12.868,"src/app/api/subscriptions/route.ts"
GET,"/api/admin/dietitians",401,8.718,6.238,11.168,"src/app/api/admin/dietitians/route.ts"
PATCH,"/api/users/test-id/tasks/test-id",401,8.688,8.364,8.882,"src/app/api/users/[id]/tasks/[taskId]/route.ts"
GET,"/api/admin/clients/test-id/assign-activities",401,8.656,8.193,8.992,"src/app/api/admin/clients/[clientId]/assign-activities/route.ts"
GET,"/api/admin/notifications/send",401,8.651,7.622,9.183,"src/app/api/admin/notifications/send/route.ts"
PUT,"/api/dietitian-panel/clients/test-id/dietary-recall",401,8.647,8.088,9.076,"src/app/api/dietitian-panel/clients/[clientId]/dietary-recall/route.ts"
GET,"/api/admin/clients/test-id",401,8.623,7.485,9.427,"src/app/api/admin/clients/[clientId]/route.ts"
POST,"/api/admin/clients/test-id/measurements",401,8.608,8.274,8.918,"src/app/api/admin/clients/[clientId]/measurements/route.ts"
GET,"/api/admin/clients/test-id/assign-steps",401,8.535,7.583,9.278,"src/app/api/admin/clients/[clientId]/assign-steps/route.ts"
POST,"/api/users/test-id/medical",401,8.513,8.079,8.820,"src/app/api/users/[id]/medical/route.ts"
PUT,"/api/admin/clients/test-id/lifestyle-info",401,8.493,8.102,9.020,"src/app/api/admin/clients/[clientId]/lifestyle-info/route.ts"
PUT,"/api/meal-plan-templates/test-id",401,8.490,8.065,8.952,"src/app/api/meal-plan-templates/[id]/route.ts"
PUT,"/api/admin/clients/test-id/dietary-recall",401,8.485,8.094,9.158,"src/app/api/admin/clients/[clientId]/dietary-recall/route.ts"
POST,"/api/users/test-id/tasks",401,8.484,7.220,9.468,"src/app/api/users/[id]/tasks/route.ts"
PUT,"/api/admin/clients/test-id/medical-info",401,8.481,8.249,8.727,"src/app/api/admin/clients/[clientId]/medical-info/route.ts"
GET,"/api/tags/test-id",401,8.478,8.286,8.660,"src/app/api/tags/[tagId]/route.ts"
GET,"/api/users/test-id",401,8.412,7.065,9.860,"src/app/api/users/[id]/route.ts"
PUT,"/api/dietitian-panel/clients/test-id/medical-info",401,8.408,6.522,9.818,"src/app/api/dietitian-panel/clients/[clientId]/medical-info/route.ts"
POST,"/api/client-meal-plans/test-id/extend",401,8.373,8.105,8.522,"src/app/api/client-meal-plans/[id]/extend/route.ts"
PUT,"/api/users/test-id/recall/test-id",401,8.368,7.176,9.369,"src/app/api/users/[id]/recall/[recallId]/route.ts"
PATCH,"/api/users/test-id",403,8.363,8.036,8.729,"src/app/api/users/[id]/route.ts"
PUT,"/api/clients/test-id/tasks/test-id",401,8.335,7.889,8.712,"src/app/api/clients/[clientId]/tasks/[taskId]/route.ts"
PUT,"/api/messages/status",401,8.322,8.067,8.628,"src/app/api/messages/status/route.ts"
GET,"/api/diet-templates/test-id",400,8.319,7.373,10.189,"src/app/api/diet-templates/[id]/route.ts"
PUT,"/api/admin/goal-categories/test-id",403,8.315,7.353,9.941,"src/app/api/admin/goal-categories/[id]/route.ts"
PUT,"/api/admin/tags/test-id",403,8.293,7.439,9.856,"src/app/api/admin/tags/[tagId]/route.ts"
PUT,"/api/client/dietary-recall",401,8.276,7.661,8.788,"src/app/api/client/dietary-recall/route.ts"
GET,"/api/webhooks/endpoints",401,8.272,7.085,9.726,"src/app/api/webhooks/endpoints/route.ts"
POST,"/api/users/test-id/lifestyle",401,8.272,7.730,8.944,"src/app/api/users/[id]/lifestyle/route.ts"
PATCH,"/api/client/sleep",401,8.225,6.450,11.477,"src/app/api/client/sleep/route.ts"
GET,"/api/clients/test-id/tasks/test-id",401,8.214,7.892,8.834,"src/app/api/clients/[clientId]/tasks/[taskId]/route.ts"
POST,"/api/admin/ecommerce/blogs",401,8.206,6.797,9.869,"src/app/api/admin/ecommerce/blogs/route.ts"
PUT,"/api/users",401,8.205,6.960,8.954,"src/app/api/users/route.ts"
PUT,"/api/admin/clients/test-id",401,8.203,7.851,8.627,"src/app/api/admin/clients/[clientId]/route.ts"
GET,"/api/admin/ecommerce/blogs/test-id",401,8.203,7.532,9.102,"src/app/api/admin/ecommerce/blogs/[id]/route.ts"
POST,"/api/admin/clients/test-id/assign-steps",401,8.167,7.893,8.690,"src/app/api/admin/clients/[clientId]/assign-steps/route.ts"
GET,"/api/system-alerts/test-id",403,8.165,8.024,8.373,"src/app/api/system-alerts/[id]/route.ts"
PUT,"/api/watch/settings",401,8.144,6.752,9.270,"src/app/api/watch/settings/route.ts"
GET,"/api/subscriptions/test-id",401,8.143,7.848,8.436,"src/app/api/subscriptions/[id]/route.ts"
GET,"/api/admin/clients/test-id/measurements",401,8.113,7.550,8.633,"src/app/api/admin/clients/[clientId]/measurements/route.ts"
PUT,"/api/admin/data/bulk-update",401,8.112,6.648,10.279,"src/app/api/admin/data/bulk-update/route.ts"
GET,"/api/journal/sleep",401,8.108,6.713,10.775,"src/app/api/journal/sleep/route.ts"
POST,"/api/users/dietitian/availability",401,8.103,6.344,10.517,"src/app/api/users/dietitian/availability/route.ts"
GET,"/api/admin/tags/test-id",403,8.099,7.522,8.570,"src/app/api/admin/tags/[tagId]/route.ts"
PUT,"/api/admin/ecommerce/blogs/test-id",401,8.099,7.736,8.600,"src/app/api/admin/ecommerce/blogs/[id]/route.ts"
PUT,"/api/admin/ecommerce/ratings/test-id",401,8.087,7.602,8.841,"src/app/api/admin/ecommerce/ratings/[id]/route.ts"
GET,"/api/admin/clients/test-id/assign-water",401,8.083,7.804,8.511,"src/app/api/admin/clients/[clientId]/assign-water/route.ts"
PUT,"/api/dietitian-panel/clients/test-id/lifestyle-info",401,8.077,7.370,8.483,"src/app/api/dietitian-panel/clients/[clientId]/lifestyle-info/route.ts"
PATCH,"/api/admin/blogs/test-id",401,8.073,7.085,8.968,"src/app/api/admin/blogs/[id]/route.ts"
POST,"/api/invoices/test-id",401,8.073,7.606,8.896,"src/app/api/invoices/[paymentId]/route.ts"
GET,"/api/client/hydration",401,8.065,6.832,10.418,"src/app/api/client/hydration/route.ts"
POST,"/api/meals",401,8.038,6.851,10.153,"src/app/api/meals/route.ts"
GET,"/api/watch/connect",401,8.035,7.417,8.592,"src/app/api/watch/connect/route.ts"
POST,"/api/clients/test-id/tasks",401,8.014,7.367,8.451,"src/app/api/clients/[clientId]/tasks/route.ts"
GET,"/api/journal/steps",401,8.007,6.394,9.465,"src/app/api/journal/steps/route.ts"
PUT,"/api/admin/leads/test-id",401,7.994,7.932,8.033,"src/app/api/admin/leads/[id]/route.ts"
PATCH,"/api/system-alerts/test-id",403,7.990,7.910,8.067,"src/app/api/system-alerts/[id]/route.ts"
PUT,"/api/dietitian-panel/clients/test-id/profile",401,7.970,7.435,8.558,"src/app/api/dietitian-panel/clients/[clientId]/profile/route.ts"
PATCH,"/api/tags/test-id",401,7.928,6.922,8.626,"src/app/api/tags/[tagId]/route.ts"
GET,"/api/admin/ecommerce/plans/test-id",401,7.896,7.678,8.075,"src/app/api/admin/ecommerce/plans/[id]/route.ts"
GET,"/api/client-meal-plans/test-id",401,7.866,7.476,8.596,"src/app/api/client-meal-plans/[id]/route.ts"
POST,"/api/client-meal-plans/test-id/freeze",401,7.834,7.597,8.307,"src/app/api/client-meal-plans/[id]/freeze/route.ts"
POST,"/api/tags",401,7.779,6.659,8.742,"src/app/api/tags/route.ts"
PATCH,"/api/client/activity",401,7.773,6.580,8.762,"src/app/api/client/activity/route.ts"
POST,"/api/admin/transformations",401,7.761,6.633,9.701,"src/app/api/admin/transformations/route.ts"
DELETE,"/api/client/notifications",401,7.741,6.646,9.624,"src/app/api/client/notifications/route.ts"
PUT,"/api/admin/ecommerce/transformations/test-id",401,7.723,7.319,8.132,"src/app/api/admin/ecommerce/transformations/[id]/route.ts"
POST,"/api/journal/bca",401,7.641,6.655,9.514,"src/app/api/journal/bca/route.ts"
PATCH,"/api/clients/test-id/assign",401,7.634,7.392,8.050,"src/app/api/clients/[clientId]/assign/route.ts"
POST,"/api/activity-logs",401,7.581,7.178,8.204,"src/app/api/activity-logs/route.ts"
POST,"/api/appointments/provider-availability",401,7.554,6.905,8.695,"src/app/api/appointments/provider-availability/route.ts"
POST,"/api/watch/data",401,7.533,5.347,9.271,"src/app/api/watch/data/route.ts"
POST,"/api/journal/sleep",401,7.505,6.776,8.653,"src/app/api/journal/sleep/route.ts"
PUT,"/api/admin/data/records",401,7.500,6.623,8.818,"src/app/api/admin/data/records/route.ts"
GET,"/api/admin/ecommerce/transformations/test-id",401,7.485,7.198,7.785,"src/app/api/admin/ecommerce/transformations/[id]/route.ts"
PUT,"/api/client/profile",401,7.479,6.992,8.326,"src/app/api/client/profile/route.ts"
PUT,"/api/admin/health-counselors/test-id",401,7.437,6.766,7.825,"src/app/api/admin/health-counselors/[counselorId]/route.ts"
PATCH,"/api/client-purchases",401,7.424,5.125,11.490,"src/app/api/client-purchases/route.ts"
GET,"/api/journal/water",401,7.398,5.171,10.104,"src/app/api/journal/water/route.ts"
GET,"/api/admin/leads/test-id",401,7.388,7.137,7.535,"src/app/api/admin/leads/[id]/route.ts"
POST,"/api/client/medical-info",401,7.385,6.764,8.023,"src/app/api/client/medical-info/route.ts"
GET,"/api/client/notifications/unread-count",401,7.357,6.343,8.851,"src/app/api/client/notifications/unread-count/route.ts"
POST,"/api/progress/photos",401,7.355,6.863,8.121,"src/app/api/progress/photos/route.ts"
GET,"/api/drafts",401,7.352,6.590,8.648,"src/app/api/drafts/route.ts"
POST,"/api/journal/measurements",401,7.347,6.476,8.293,"src/app/api/journal/measurements/route.ts"
POST,"/api/activity-assignments",401,7.336,6.389,7.858,"src/app/api/activity-assignments/route.ts"
GET,"/api/admin/subscription-plans",401,7.326,5.614,9.629,"src/app/api/admin/subscription-plans/route.ts"
POST,"/api/tracking/steps",401,7.323,6.742,8.484,"src/app/api/tracking/steps/route.ts"
PUT,"/api/client/settings",401,7.308,6.542,7.831,"src/app/api/client/settings/route.ts"
POST,"/api/duration-presets",401,7.238,6.907,7.597,"src/app/api/duration-presets/route.ts"
POST,"/api/journal/progress",401,7.225,6.430,7.919,"src/app/api/journal/progress/route.ts"
POST,"/api/admin/blogs",401,7.211,6.470,8.217,"src/app/api/admin/blogs/route.ts"
GET,"/api/admin/ecommerce/ratings/test-id",401,7.184,6.520,7.679,"src/app/api/admin/ecommerce/ratings/[id]/route.ts"
POST,"/api/journal/water",401,7.173,6.610,7.851,"src/app/api/journal/water/route.ts"
PUT,"/api/admin/recipes/bulk-update",401,7.158,6.785,7.794,"src/app/api/admin/recipes/bulk-update/route.ts"
GET,"/api/progress/photos",401,7.147,6.253,8.017,"src/app/api/progress/photos/route.ts"
GET,"/api/journal/measurements",401,7.127,6.832,7.609,"src/app/api/journal/measurements/route.ts"
POST,"/api/client/activity",401,7.108,6.155,8.639,"src/app/api/client/activity/route.ts"
GET,"/api/activity-logs",401,7.104,5.980,8.494,"src/app/api/activity-logs/route.ts"
PUT,"/api/webhooks/endpoints",401,7.097,6.062,8.265,"src/app/api/webhooks/endpoints/route.ts"
PUT,"/api/messages/groups/test-id",403,7.077,4.118,10.416,"src/app/api/messages/groups/[groupId]/route.ts"
POST,"/api/webhooks/endpoints",401,7.014,6.835,7.326,"src/app/api/webhooks/endpoints/route.ts"
GET,"/api/auth/logout-notification",401,7.013,6.307,8.327,"src/app/api/auth/logout-notification/route.ts"
POST,"/api/admin/ecommerce/ratings",401,6.999,6.356,7.665,"src/app/api/admin/ecommerce/ratings/route.ts"
POST,"/api/system-alerts",403,6.971,6.502,7.341,"src/app/api/system-alerts/route.ts"
POST,"/api/fitness",401,6.954,6.276,7.625,"src/app/api/fitness/route.ts"
GET,"/api/reports/test-id",400,6.944,6.620,7.539,"src/app/api/reports/[fileId]/route.ts"
POST,"/api/journal/steps",401,6.943,6.267,7.993,"src/app/api/journal/steps/route.ts"
POST,"/api/client-purchases",401,6.940,6.518,7.565,"src/app/api/client-purchases/route.ts"
PATCH,"/api/client/steps",401,6.879,6.238,7.298,"src/app/api/client/steps/route.ts"
POST,"/api/tracking/water",401,6.874,5.640,8.243,"src/app/api/tracking/water/route.ts"
POST,"/api/client/messages",401,6.869,6.612,7.184,"src/app/api/client/messages/route.ts"
POST,"/api/food-logs",401,6.843,6.349,7.613,"src/app/api/food-logs/route.ts"
GET,"/api/admin/health-counselors/test-id",401,6.779,6.202,7.747,"src/app/api/admin/health-counselors/[counselorId]/route.ts"
PUT,"/api/admin/appointment-config",401,6.775,5.810,7.449,"src/app/api/admin/appointment-config/route.ts"
POST,"/api/drafts",401,6.762,5.327,7.900,"src/app/api/drafts/route.ts"
POST,"/api/admin/permissions",401,6.750,5.932,7.902,"src/app/api/admin/permissions/route.ts"
POST,"/api/progress",401,6.732,6.186,7.476,"src/app/api/progress/route.ts"
POST,"/api/subscription-plans",401,6.723,4.863,8.387,"src/app/api/subscription-plans/route.ts"
POST,"/api/client-meal-plans",401,6.714,6.219,7.092,"src/app/api/client-meal-plans/route.ts"
PUT,"/api/client/lifestyle-info",401,6.709,6.312,7.268,"src/app/api/client/lifestyle-info/route.ts"
POST,"/api/admin/service-plans",401,6.708,5.902,8.014,"src/app/api/admin/service-plans/route.ts"
GET,"/api/admin/health-counselors",401,6.703,6.002,7.941,"src/app/api/admin/health-counselors/route.ts"
POST,"/api/client/appointments",401,6.696,6.545,6.917,"src/app/api/client/appointments/route.ts"
GET,"/api/journal/meals",401,6.686,6.298,7.040,"src/app/api/journal/meals/route.ts"
POST,"/api/client/hydration",401,6.671,6.280,7.070,"src/app/api/client/hydration/route.ts"
POST,"/api/admin/appointment-config",401,6.670,6.449,7.069,"src/app/api/admin/appointment-config/route.ts"
GET,"/api/journal/bca",401,6.667,6.211,7.146,"src/app/api/journal/bca/route.ts"
POST,"/api/admin/tags",403,6.642,6.446,6.765,"src/app/api/admin/tags/route.ts"
POST,"/api/woocommerce/orders",401,6.631,6.463,6.912,"src/app/api/woocommerce/orders/route.ts"
GET,"/api/woocommerce/from-db",401,6.587,5.431,7.421,"src/app/api/woocommerce/from-db/route.ts"
GET,"/api/admin/import/session",401,6.583,6.367,6.825,"src/app/api/admin/import/session/route.ts"
POST,"/api/tracking/sleep",401,6.577,6.128,6.828,"src/app/api/tracking/sleep/route.ts"
PUT,"/api/journal/meals",401,6.571,6.183,6.991,"src/app/api/journal/meals/route.ts"
PUT,"/api/client/bmi",401,6.547,6.403,6.658,"src/app/api/client/bmi/route.ts"
GET,"/api/admin/appointment-config",401,6.521,5.929,7.026,"src/app/api/admin/appointment-config/route.ts"
POST,"/api/admin/duration-presets",401,6.484,6.369,6.545,"src/app/api/admin/duration-presets/route.ts"
POST,"/api/client/lifestyle-info",401,6.484,6.026,6.957,"src/app/api/client/lifestyle-info/route.ts"
POST,"/api/users/dietitian/availability/setup",401,6.474,5.259,7.466,"src/app/api/users/dietitian/availability/setup/route.ts"
POST,"/api/admin/goal-categories",403,6.464,5.675,6.859,"src/app/api/admin/goal-categories/route.ts"
GET,"/api/journal/activity",401,6.441,5.943,6.742,"src/app/api/journal/activity/route.ts"
PUT,"/api/fitness",401,6.438,6.406,6.473,"src/app/api/fitness/route.ts"
POST,"/api/client/sleep",401,6.434,6.213,6.691,"src/app/api/client/sleep/route.ts"
POST,"/api/admin/ecommerce/plans",401,6.413,6.211,6.731,"src/app/api/admin/ecommerce/plans/route.ts"
POST,"/api/admin/system-alerts",401,6.403,6.213,6.660,"src/app/api/admin/system-alerts/route.ts"
PATCH,"/api/admin/import/row",401,6.393,5.729,6.808,"src/app/api/admin/import/row/route.ts"
GET,"/api/client/notifications",401,6.389,6.025,7.012,"src/app/api/client/notifications/route.ts"
POST,"/api/admin/ecommerce/orders",401,6.386,6.133,6.622,"src/app/api/admin/ecommerce/orders/route.ts"
POST,"/api/journal/activity",401,6.381,5.456,7.627,"src/app/api/journal/activity/route.ts"
POST,"/api/admin/subscription-plans",401,6.380,5.787,6.796,"src/app/api/admin/subscription-plans/route.ts"
GET,"/api/admin/service-plans",401,6.272,5.633,6.704,"src/app/api/admin/service-plans/route.ts"
POST,"/api/client/steps",401,6.269,5.872,6.698,"src/app/api/client/steps/route.ts"
GET,"/api/client/progress",401,6.262,5.091,7.299,"src/app/api/client/progress/route.ts"
PATCH,"/api/client/hydration",401,6.216,5.179,6.814,"src/app/api/client/hydration/route.ts"
GET,"/api/client/sleep",401,6.201,6.005,6.438,"src/app/api/client/sleep/route.ts"
PUT,"/api/admin/subscription-plans",401,6.195,5.891,6.620,"src/app/api/admin/subscription-plans/route.ts"
PUT,"/api/admin/duration-presets",401,6.183,5.336,6.803,"src/app/api/admin/duration-presets/route.ts"
PATCH,"/api/support/bug-report",401,6.173,6.127,6.245,"src/app/api/support/bug-report/route.ts"
GET,"/api/admin/system-alerts",401,6.156,5.950,6.345,"src/app/api/admin/system-alerts/route.ts"
POST,"/api/admin/leads",401,6.120,5.957,6.330,"src/app/api/admin/leads/route.ts"
GET,"/api/client/steps",401,6.112,5.767,6.425,"src/app/api/client/steps/route.ts"
POST,"/api/client/onboarding",401,6.103,5.227,6.693,"src/app/api/client/onboarding/route.ts"
PUT,"/api/client/medical-info",401,6.103,5.197,6.860,"src/app/api/client/medical-info/route.ts"
PUT,"/api/activity-assignments",401,6.101,5.677,6.317,"src/app/api/activity-assignments/route.ts"
PUT,"/api/admin/service-plans",401,5.966,5.854,6.080,"src/app/api/admin/service-plans/route.ts"
POST,"/api/payments",401,5.965,5.296,6.369,"src/app/api/payments/route.ts"
PATCH,"/api/journal/activity",401,5.957,5.229,6.527,"src/app/api/journal/activity/route.ts"
POST,"/api/client/dietary-recall",401,5.907,5.512,6.359,"src/app/api/client/dietary-recall/route.ts"
GET,"/api/appointments/provider-availability",401,5.902,5.209,6.266,"src/app/api/appointments/provider-availability/route.ts"
PUT,"/api/admin/permissions",401,5.894,5.085,6.368,"src/app/api/admin/permissions/route.ts"
POST,"/api/client/notifications",401,5.873,4.923,6.432,"src/app/api/client/notifications/route.ts"
GET,"/api/clients/woocommerce",401,5.822,4.952,6.456,"src/app/api/clients/woocommerce/route.ts"
PUT,"/api/recipes/test-id",400,5.749,5.348,6.429,"src/app/api/recipes/[id]/route.ts"
POST,"/api/clients/woocommerce",401,5.554,4.765,6.216,"src/app/api/clients/woocommerce/route.ts"
GET,"/api/recipes/test-id",400,5.226,4.797,5.846,"src/app/api/recipes/[id]/route.ts"
GET,"/api/messages/groups/test-id",403,4.827,4.211,5.151,"src/app/api/messages/groups/[groupId]/route.ts"
POST,"/api/messages/groups/test-id/messages",403,4.658,4.132,4.923,"src/app/api/messages/groups/[groupId]/messages/route.ts"
POST,"/api/zoom/test",410,4.176,2.972,5.295,"src/app/api/zoom/test/route.ts"
POST,"/api/messages/groups",403,3.453,3.021,3.818,"src/app/api/messages/groups/route.ts"
