method,path,benchmark_state,status,avg_ms,min_ms,max_ms,source_file
GET,"/api/client/medical-info",BENCHMARKED,401,9.105,6.565,13.582,"src/app/api/client/medical-info/route.ts"
POST,"/api/client/medical-info",BENCHMARKED,401,7.083,5.738,7.943,"src/app/api/client/medical-info/route.ts"
PUT,"/api/client/medical-info",BENCHMARKED,401,6.483,5.732,7.465,"src/app/api/client/medical-info/route.ts"
GET,"/api/client/messages",BENCHMARKED,401,8.211,5.977,12.462,"src/app/api/client/messages/route.ts"
POST,"/api/client/messages",BENCHMARKED,401,8.379,5.889,11.783,"src/app/api/client/messages/route.ts"
GET,"/api/client/messages/conversations",BENCHMARKED,401,7.988,5.688,12.257,"src/app/api/client/messages/conversations/route.ts"
DELETE,"/api/client/messages/test-id",BENCHMARKED,401,9.775,6.660,15.223,"src/app/api/client/messages/[messageId]/route.ts"
GET,"/api/client/messages/unread-count",BENCHMARKED,401,8.831,6.387,13.192,"src/app/api/client/messages/unread-count/route.ts"
DELETE,"/api/client/notifications",BENCHMARKED,401,7.316,6.873,7.727,"src/app/api/client/notifications/route.ts"
GET,"/api/client/notifications",BENCHMARKED,401,6.270,5.328,6.754,"src/app/api/client/notifications/route.ts"
POST,"/api/client/notifications",BENCHMARKED,401,6.396,6.069,6.857,"src/app/api/client/notifications/route.ts"
GET,"/api/client/notifications/unread-count",BENCHMARKED,401,6.497,5.963,7.081,"src/app/api/client/notifications/unread-count/route.ts"
GET,"/api/client/onboarding",BENCHMARKED,401,9.096,6.014,14.472,"src/app/api/client/onboarding/route.ts"
POST,"/api/client/onboarding",BENCHMARKED,401,6.246,5.057,6.929,"src/app/api/client/onboarding/route.ts"
GET,"/api/client/payment-receipt",BENCHMARKED,401,9.080,5.558,14.643,"src/app/api/client/payment-receipt/route.ts"
GET,"/api/client/profile",BENCHMARKED,401,8.299,5.928,12.776,"src/app/api/client/profile/route.ts"
PUT,"/api/client/profile",BENCHMARKED,401,6.534,6.107,6.987,"src/app/api/client/profile/route.ts"
DELETE,"/api/client/progress",BENCHMARKED,401,7.306,6.483,8.714,"src/app/api/client/progress/route.ts"
GET,"/api/client/progress",BENCHMARKED,401,6.975,6.015,8.505,"src/app/api/client/progress/route.ts"
POST,"/api/client/progress",BENCHMARKED,401,29.993,8.363,71.912,"src/app/api/client/progress/route.ts"
GET,"/api/client/purchase-request",BENCHMARKED,401,48.107,13.821,115.428,"src/app/api/client/purchase-request/route.ts"
POST,"/api/client/purchase-request",SKIPPED,,,,,"src/app/api/client/purchase-request/route.ts"
POST,"/api/client/send-receipt",SKIPPED,,,,,"src/app/api/client/send-receipt/route.ts"
GET,"/api/client/service-plans",BENCHMARKED,401,7.197,6.076,8.185,"src/app/api/client/service-plans/route.ts"
POST,"/api/client/service-plans/purchase",SKIPPED,,,,,"src/app/api/client/service-plans/purchase/route.ts"
POST,"/api/client/service-plans/verify",SKIPPED,,,,,"src/app/api/client/service-plans/verify/route.ts"
POST,"/api/client/service-plans/verify-link",BENCHMARKED,401,8.310,6.170,11.509,"src/app/api/client/service-plans/verify-link/route.ts"
GET,"/api/client/settings",BENCHMARKED,401,8.717,5.954,13.991,"src/app/api/client/settings/route.ts"
PUT,"/api/client/settings",BENCHMARKED,401,5.999,5.794,6.132,"src/app/api/client/settings/route.ts"
DELETE,"/api/client/sleep",BENCHMARKED,401,7.738,6.056,10.882,"src/app/api/client/sleep/route.ts"
GET,"/api/client/sleep",BENCHMARKED,401,6.034,5.787,6.399,"src/app/api/client/sleep/route.ts"
PATCH,"/api/client/sleep",BENCHMARKED,401,6.236,5.948,6.604,"src/app/api/client/sleep/route.ts"
POST,"/api/client/sleep",BENCHMARKED,401,11.584,5.925,22.715,"src/app/api/client/sleep/route.ts"
DELETE,"/api/client/steps",BENCHMARKED,401,22.807,5.649,52.651,"src/app/api/client/steps/route.ts"
GET,"/api/client/steps",BENCHMARKED,401,5.607,4.467,6.440,"src/app/api/client/steps/route.ts"
PATCH,"/api/client/steps",BENCHMARKED,401,5.926,4.731,6.600,"src/app/api/client/steps/route.ts"
POST,"/api/client/steps",BENCHMARKED,401,5.625,4.947,6.782,"src/app/api/client/steps/route.ts"
GET,"/api/client/subscriptions",BENCHMARKED,401,9.020,5.925,14.802,"src/app/api/client/subscriptions/route.ts"
POST,"/api/client/subscriptions/purchase",SKIPPED,,,,,"src/app/api/client/subscriptions/purchase/route.ts"
POST,"/api/client/subscriptions/verify",SKIPPED,,,,,"src/app/api/client/subscriptions/verify/route.ts"
GET,"/api/client/tasks",BENCHMARKED,401,8.637,5.718,13.842,"src/app/api/client/tasks/route.ts"
PATCH,"/api/client/tasks",BENCHMARKED,401,6.149,5.971,6.425,"src/app/api/client/tasks/route.ts"
GET,"/api/client/transformations",BENCHMARKED,200,44.531,4.504,123.560,"src/app/api/client/transformations/route.ts"
POST,"/api/client/unread-counts/refresh",BENCHMARKED,401,9.347,6.714,13.992,"src/app/api/client/unread-counts/refresh/route.ts"
GET,"/api/clients/migrate-woocommerce",BENCHMARKED,401,7.970,6.261,10.486,"src/app/api/clients/migrate-woocommerce/route.ts"
POST,"/api/clients/migrate-woocommerce",SKIPPED,,,,,"src/app/api/clients/migrate-woocommerce/route.ts"
GET,"/api/clients/test-id/assign",BENCHMARKED,401,9.214,7.055,13.167,"src/app/api/clients/[clientId]/assign/route.ts"
PATCH,"/api/clients/test-id/assign",BENCHMARKED,401,6.698,5.882,7.352,"src/app/api/clients/[clientId]/assign/route.ts"
GET,"/api/clients/test-id/phase-history",BENCHMARKED,401,10.990,8.621,15.169,"src/app/api/clients/[clientId]/phase-history/route.ts"
GET,"/api/clients/test-id/tasks",BENCHMARKED,401,11.292,8.208,14.309,"src/app/api/clients/[clientId]/tasks/route.ts"
POST,"/api/clients/test-id/tasks",BENCHMARKED,401,8.440,7.997,8.948,"src/app/api/clients/[clientId]/tasks/route.ts"
DELETE,"/api/clients/test-id/tasks/test-id",BENCHMARKED,401,10.868,7.499,17.328,"src/app/api/clients/[clientId]/tasks/[taskId]/route.ts"
GET,"/api/clients/test-id/tasks/test-id",BENCHMARKED,401,8.479,7.394,9.291,"src/app/api/clients/[clientId]/tasks/[taskId]/route.ts"
PUT,"/api/clients/test-id/tasks/test-id",BENCHMARKED,401,10.078,7.226,14.769,"src/app/api/clients/[clientId]/tasks/[taskId]/route.ts"
DELETE,"/api/clients/test-id/tasks/test-id/google-calendar",BENCHMARKED,401,10.587,7.709,15.976,"src/app/api/clients/[clientId]/tasks/[taskId]/google-calendar/route.ts"
POST,"/api/clients/test-id/tasks/test-id/google-calendar",BENCHMARKED,401,8.423,7.827,9.230,"src/app/api/clients/[clientId]/tasks/[taskId]/google-calendar/route.ts"
GET,"/api/clients/update-passwords",BENCHMARKED,401,8.364,6.606,10.325,"src/app/api/clients/update-passwords/route.ts"
POST,"/api/clients/update-passwords",SKIPPED,,,,,"src/app/api/clients/update-passwords/route.ts"
DELETE,"/api/clients/woocommerce",BENCHMARKED,401,8.868,7.414,11.438,"src/app/api/clients/woocommerce/route.ts"
GET,"/api/clients/woocommerce",BENCHMARKED,401,6.834,6.341,7.142,"src/app/api/clients/woocommerce/route.ts"
POST,"/api/clients/woocommerce",BENCHMARKED,401,6.853,6.383,7.223,"src/app/api/clients/woocommerce/route.ts"
GET,"/api/dashboard/admin-stats",BENCHMARKED,401,11.088,8.333,15.897,"src/app/api/dashboard/admin-stats/route.ts"
GET,"/api/dashboard/client-stats",BENCHMARKED,401,11.007,8.200,13.970,"src/app/api/dashboard/client-stats/route.ts"
GET,"/api/dashboard/dietitian-stats",BENCHMARKED,401,13.405,9.101,18.588,"src/app/api/dashboard/dietitian-stats/route.ts"
GET,"/api/dashboard/health-counselor-stats",BENCHMARKED,401,13.042,11.437,15.565,"src/app/api/dashboard/health-counselor-stats/route.ts"
GET,"/api/dashboard/pending-plans",BENCHMARKED,401,14.158,11.341,17.382,"src/app/api/dashboard/pending-plans/route.ts"
GET,"/api/debug/check-dietitian",BENCHMARKED,410,14.649,12.311,17.993,"src/app/api/debug/check-dietitian/route.ts"
GET,"/api/diet-templates",BENCHMARKED,200,444.334,193.362,943.271,"src/app/api/diet-templates/route.ts"
POST,"/api/diet-templates",BENCHMARKED,401,8.479,8.066,9.298,"src/app/api/diet-templates/route.ts"
DELETE,"/api/diet-templates/test-id",BENCHMARKED,401,10.294,7.939,14.734,"src/app/api/diet-templates/[id]/route.ts"
GET,"/api/diet-templates/test-id",BENCHMARKED,400,4.196,4.084,4.330,"src/app/api/diet-templates/[id]/route.ts"
PUT,"/api/diet-templates/test-id",BENCHMARKED,401,13.000,7.814,22.991,"src/app/api/diet-templates/[id]/route.ts"
GET,"/api/dietitian-panel/clients/test-id/dietary-recall",BENCHMARKED,401,10.417,8.212,14.128,"src/app/api/dietitian-panel/clients/[clientId]/dietary-recall/route.ts"
PUT,"/api/dietitian-panel/clients/test-id/dietary-recall",BENCHMARKED,401,7.624,7.339,8.048,"src/app/api/dietitian-panel/clients/[clientId]/dietary-recall/route.ts"
GET,"/api/dietitian-panel/clients/test-id/documents",BENCHMARKED,401,11.315,7.531,18.055,"src/app/api/dietitian-panel/clients/[clientId]/documents/route.ts"
GET,"/api/dietitian-panel/clients/test-id/lifestyle-info",BENCHMARKED,401,11.645,7.731,18.301,"src/app/api/dietitian-panel/clients/[clientId]/lifestyle-info/route.ts"
PUT,"/api/dietitian-panel/clients/test-id/lifestyle-info",BENCHMARKED,401,9.583,8.882,10.720,"src/app/api/dietitian-panel/clients/[clientId]/lifestyle-info/route.ts"
GET,"/api/dietitian-panel/clients/test-id/medical-info",BENCHMARKED,401,11.075,8.743,15.296,"src/app/api/dietitian-panel/clients/[clientId]/medical-info/route.ts"
PUT,"/api/dietitian-panel/clients/test-id/medical-info",BENCHMARKED,401,7.682,7.180,8.604,"src/app/api/dietitian-panel/clients/[clientId]/medical-info/route.ts"
GET,"/api/dietitian-panel/clients/test-id/profile",BENCHMARKED,401,11.408,8.239,16.528,"src/app/api/dietitian-panel/clients/[clientId]/profile/route.ts"
PUT,"/api/dietitian-panel/clients/test-id/profile",BENCHMARKED,401,9.314,7.671,10.449,"src/app/api/dietitian-panel/clients/[clientId]/profile/route.ts"
DELETE,"/api/drafts",BENCHMARKED,401,9.212,5.863,15.134,"src/app/api/drafts/route.ts"
GET,"/api/drafts",BENCHMARKED,401,8.492,7.509,9.864,"src/app/api/drafts/route.ts"
POST,"/api/drafts",BENCHMARKED,401,7.241,6.388,8.561,"src/app/api/drafts/route.ts"
DELETE,"/api/duration-presets",BENCHMARKED,401,12.381,10.113,16.009,"src/app/api/duration-presets/route.ts"
GET,"/api/duration-presets",BENCHMARKED,200,68.887,58.848,76.320,"src/app/api/duration-presets/route.ts"
POST,"/api/duration-presets",BENCHMARKED,401,11.772,10.648,13.332,"src/app/api/duration-presets/route.ts"
PUT,"/api/duration-presets",BENCHMARKED,401,10.359,9.101,11.142,"src/app/api/duration-presets/route.ts"
GET,"/api/ecommerce/blogs",BENCHMARKED,200,88.625,76.418,102.720,"src/app/api/ecommerce/blogs/route.ts"
GET,"/api/ecommerce/plans",BENCHMARKED,200,88.666,66.454,100.487,"src/app/api/ecommerce/plans/route.ts"
GET,"/api/ecommerce/ratings",BENCHMARKED,200,92.804,77.171,102.607,"src/app/api/ecommerce/ratings/route.ts"
GET,"/api/ecommerce/transformations",BENCHMARKED,200,93.636,55.637,118.484,"src/app/api/ecommerce/transformations/route.ts"
GET,"/api/fcm/send",BENCHMARKED,200,7.196,4.617,11.858,"src/app/api/fcm/send/route.ts"
POST,"/api/fcm/send",SKIPPED,,,,,"src/app/api/fcm/send/route.ts"
DELETE,"/api/fcm/token",BENCHMARKED,401,9.659,6.743,14.638,"src/app/api/fcm/token/route.ts"
POST,"/api/fcm/token",SKIPPED,,,,,"src/app/api/fcm/token/route.ts"
GET,"/api/files/test-id",BENCHMARKED,500,52.142,24.170,107.533,"src/app/api/files/[id]/route.ts"
GET,"/api/firebase-config",BENCHMARKED,200,7.478,2.872,15.694,"src/app/api/firebase-config/route.ts"
GET,"/api/fitness",BENCHMARKED,401,7.795,6.221,10.937,"src/app/api/fitness/route.ts"
POST,"/api/fitness",BENCHMARKED,401,6.161,6.048,6.250,"src/app/api/fitness/route.ts"
PUT,"/api/fitness",BENCHMARKED,401,6.233,5.907,6.561,"src/app/api/fitness/route.ts"
GET,"/api/food-logs",BENCHMARKED,401,8.759,5.859,14.505,"src/app/api/food-logs/route.ts"
POST,"/api/food-logs",BENCHMARKED,401,6.630,5.941,7.462,"src/app/api/food-logs/route.ts"
GET,"/api/health",BENCHMARKED,200,90.651,68.938,105.404,"src/app/api/health/route.ts"
GET,"/api/invoices/test-id",BENCHMARKED,401,11.158,6.679,17.873,"src/app/api/invoices/[paymentId]/route.ts"
POST,"/api/invoices/test-id",BENCHMARKED,401,7.857,7.310,8.611,"src/app/api/invoices/[paymentId]/route.ts"
GET,"/api/journal",BENCHMARKED,401,8.564,6.009,12.847,"src/app/api/journal/route.ts"
POST,"/api/journal",BENCHMARKED,401,6.883,6.404,7.755,"src/app/api/journal/route.ts"
PUT,"/api/journal",BENCHMARKED,401,6.460,6.165,7.028,"src/app/api/journal/route.ts"
DELETE,"/api/journal/activity",BENCHMARKED,401,13.230,6.267,21.327,"src/app/api/journal/activity/route.ts"
GET,"/api/journal/activity",BENCHMARKED,401,20.920,7.107,37.890,"src/app/api/journal/activity/route.ts"
PATCH,"/api/journal/activity",BENCHMARKED,401,6.771,6.446,6.985,"src/app/api/journal/activity/route.ts"
POST,"/api/journal/activity",BENCHMARKED,401,11.078,7.041,18.881,"src/app/api/journal/activity/route.ts"
DELETE,"/api/journal/bca",BENCHMARKED,401,8.132,6.709,10.390,"src/app/api/journal/bca/route.ts"
GET,"/api/journal/bca",BENCHMARKED,401,7.690,6.371,10.029,"src/app/api/journal/bca/route.ts"
POST,"/api/journal/bca",BENCHMARKED,401,6.410,5.843,6.876,"src/app/api/journal/bca/route.ts"
GET,"/api/journal/compliance",BENCHMARKED,401,7.915,6.462,10.354,"src/app/api/journal/compliance/route.ts"
DELETE,"/api/journal/meals",BENCHMARKED,401,8.496,6.361,12.173,"src/app/api/journal/meals/route.ts"
GET,"/api/journal/meals",BENCHMARKED,401,7.555,6.666,8.452,"src/app/api/journal/meals/route.ts"
POST,"/api/journal/meals",BENCHMARKED,401,6.659,6.537,6.721,"src/app/api/journal/meals/route.ts"
PUT,"/api/journal/meals",BENCHMARKED,401,7.015,6.993,7.055,"src/app/api/journal/meals/route.ts"
DELETE,"/api/journal/measurements",BENCHMARKED,401,8.939,6.141,13.904,"src/app/api/journal/measurements/route.ts"
GET,"/api/journal/measurements",BENCHMARKED,401,6.550,6.157,6.881,"src/app/api/journal/measurements/route.ts"
POST,"/api/journal/measurements",BENCHMARKED,401,7.302,6.827,7.923,"src/app/api/journal/measurements/route.ts"
DELETE,"/api/journal/progress",BENCHMARKED,401,8.890,6.881,12.541,"src/app/api/journal/progress/route.ts"
GET,"/api/journal/progress",BENCHMARKED,401,6.353,5.883,7.115,"src/app/api/journal/progress/route.ts"
POST,"/api/journal/progress",BENCHMARKED,401,6.856,5.192,9.359,"src/app/api/journal/progress/route.ts"
DELETE,"/api/journal/sleep",BENCHMARKED,401,7.675,6.141,10.580,"src/app/api/journal/sleep/route.ts"
GET,"/api/journal/sleep",BENCHMARKED,401,6.084,5.784,6.366,"src/app/api/journal/sleep/route.ts"
POST,"/api/journal/sleep",BENCHMARKED,401,6.237,5.757,6.887,"src/app/api/journal/sleep/route.ts"
DELETE,"/api/journal/steps",BENCHMARKED,401,7.848,5.052,12.315,"src/app/api/journal/steps/route.ts"
GET,"/api/journal/steps",BENCHMARKED,401,6.290,5.923,6.492,"src/app/api/journal/steps/route.ts"
POST,"/api/journal/steps",BENCHMARKED,401,6.098,5.953,6.306,"src/app/api/journal/steps/route.ts"
DELETE,"/api/journal/water",BENCHMARKED,401,7.841,5.765,11.494,"src/app/api/journal/water/route.ts"
GET,"/api/journal/water",BENCHMARKED,401,6.293,5.845,6.934,"src/app/api/journal/water/route.ts"
POST,"/api/journal/water",BENCHMARKED,401,6.623,6.332,6.849,"src/app/api/journal/water/route.ts"
POST,"/api/leads",BENCHMARKED,400,4.858,3.391,7.610,"src/app/api/leads/route.ts"
GET,"/api/meal-plan-templates",BENCHMARKED,200,152.736,7.790,437.768,"src/app/api/meal-plan-templates/route.ts"
POST,"/api/meal-plan-templates",BENCHMARKED,401,7.884,7.284,8.183,"src/app/api/meal-plan-templates/route.ts"
DELETE,"/api/meal-plan-templates/test-id",BENCHMARKED,401,9.575,7.125,13.753,"src/app/api/meal-plan-templates/[id]/route.ts"
GET,"/api/meal-plan-templates/test-id",BENCHMARKED,500,46.100,25.317,87.581,"src/app/api/meal-plan-templates/[id]/route.ts"
PATCH,"/api/meal-plan-templates/test-id",BENCHMARKED,401,10.872,8.050,16.067,"src/app/api/meal-plan-templates/[id]/route.ts"
PUT,"/api/meal-plan-templates/test-id",BENCHMARKED,401,8.521,8.432,8.604,"src/app/api/meal-plan-templates/[id]/route.ts"
GET,"/api/meals",BENCHMARKED,401,8.638,6.291,12.877,"src/app/api/meals/route.ts"
POST,"/api/meals",BENCHMARKED,401,6.080,5.087,6.703,"src/app/api/meals/route.ts"
DELETE,"/api/meals/test-id",BENCHMARKED,401,9.471,7.068,13.079,"src/app/api/meals/[id]/route.ts"
GET,"/api/meals/test-id",BENCHMARKED,401,9.033,8.351,9.636,"src/app/api/meals/[id]/route.ts"
PUT,"/api/meals/test-id",BENCHMARKED,401,8.878,7.867,10.736,"src/app/api/meals/[id]/route.ts"
GET,"/api/messages",BENCHMARKED,401,8.323,5.983,11.673,"src/app/api/messages/route.ts"
POST,"/api/messages",BENCHMARKED,401,6.677,5.144,8.218,"src/app/api/messages/route.ts"
POST,"/api/messages/bulk",SKIPPED,,,,,"src/app/api/messages/bulk/route.ts"
GET,"/api/messages/conversations",BENCHMARKED,401,8.200,6.206,11.538,"src/app/api/messages/conversations/route.ts"
GET,"/api/messages/groups",BENCHMARKED,403,4.370,3.344,6.280,"src/app/api/messages/groups/route.ts"
POST,"/api/messages/groups",BENCHMARKED,403,4.162,4.004,4.431,"src/app/api/messages/groups/route.ts"
DELETE,"/api/messages/groups/test-id",BENCHMARKED,403,6.080,4.568,8.811,"src/app/api/messages/groups/[groupId]/route.ts"
GET,"/api/messages/groups/test-id",BENCHMARKED,403,9.706,5.288,17.157,"src/app/api/messages/groups/[groupId]/route.ts"
PUT,"/api/messages/groups/test-id",BENCHMARKED,403,7.832,6.473,8.639,"src/app/api/messages/groups/[groupId]/route.ts"
GET,"/api/messages/groups/test-id/messages",BENCHMARKED,403,10.310,8.781,11.322,"src/app/api/messages/groups/[groupId]/messages/route.ts"
POST,"/api/messages/groups/test-id/messages",BENCHMARKED,403,7.733,6.990,8.676,"src/app/api/messages/groups/[groupId]/messages/route.ts"
GET,"/api/messages/status",BENCHMARKED,401,9.556,7.447,13.516,"src/app/api/messages/status/route.ts"
PUT,"/api/messages/status",BENCHMARKED,401,7.011,5.473,8.264,"src/app/api/messages/status/route.ts"
DELETE,"/api/messages/test-id",BENCHMARKED,401,11.872,8.074,18.108,"src/app/api/messages/[messageId]/route.ts"
PATCH,"/api/messages/test-id/status",BENCHMARKED,401,13.022,9.144,19.796,"src/app/api/messages/[messageId]/status/route.ts"
PUT,"/api/messages/test-id/status",BENCHMARKED,401,12.481,11.352,13.757,"src/app/api/messages/[messageId]/status/route.ts"
GET,"/api/other-platform-payments",BENCHMARKED,401,9.839,6.437,16.046,"src/app/api/other-platform-payments/route.ts"
POST,"/api/other-platform-payments",BENCHMARKED,401,8.131,7.113,8.973,"src/app/api/other-platform-payments/route.ts"
DELETE,"/api/other-platform-payments/test-id",BENCHMARKED,401,13.336,10.261,16.390,"src/app/api/other-platform-payments/[id]/route.ts"
GET,"/api/other-platform-payments/test-id",BENCHMARKED,401,11.906,8.156,14.964,"src/app/api/other-platform-payments/[id]/route.ts"
PUT,"/api/other-platform-payments/test-id",BENCHMARKED,401,9.006,8.505,9.866,"src/app/api/other-platform-payments/[id]/route.ts"
DELETE,"/api/payment-links",BENCHMARKED,401,8.445,6.973,10.829,"src/app/api/payment-links/route.ts"
GET,"/api/payment-links",BENCHMARKED,401,5.848,5.226,6.189,"src/app/api/payment-links/route.ts"
POST,"/api/payment-links",BENCHMARKED,401,6.786,6.590,7.014,"src/app/api/payment-links/route.ts"
GET,"/api/payment-links/invoice",BENCHMARKED,401,8.509,6.354,11.763,"src/app/api/payment-links/invoice/route.ts"
POST,"/api/payment-links/invoice",SKIPPED,,,,,"src/app/api/payment-links/invoice/route.ts"
GET,"/api/payment-links/public/test-id",BENCHMARKED,404,227.920,200.507,282.657,"src/app/api/payment-links/public/[id]/route.ts"
POST,"/api/payment-links/reminder",SKIPPED,,,,,"src/app/api/payment-links/reminder/route.ts"
GET,"/api/payment-links/sync",BENCHMARKED,401,11.868,7.530,18.786,"src/app/api/payment-links/sync/route.ts"
POST,"/api/payment-links/sync",SKIPPED,,,,,"src/app/api/payment-links/sync/route.ts"
POST,"/api/payment-links/verify",SKIPPED,,,,,"src/app/api/payment-links/verify/route.ts"
GET,"/api/payment-links/webhook",BENCHMARKED,200,7.074,4.112,12.605,"src/app/api/payment-links/webhook/route.ts"
POST,"/api/payment-links/webhook",SKIPPED,,,,,"src/app/api/payment-links/webhook/route.ts"
GET,"/api/payments",BENCHMARKED,401,12.873,6.395,25.824,"src/app/api/payments/route.ts"
PATCH,"/api/payments",BENCHMARKED,401,6.441,6.157,6.619,"src/app/api/payments/route.ts"
POST,"/api/payments",BENCHMARKED,401,6.422,6.208,6.849,"src/app/api/payments/route.ts"
PUT,"/api/payments",BENCHMARKED,500,142.254,103.161,178.636,"src/app/api/payments/route.ts"
GET,"/api/progress",BENCHMARKED,401,9.835,7.029,14.915,"src/app/api/progress/route.ts"
POST,"/api/progress",BENCHMARKED,401,6.736,6.372,7.146,"src/app/api/progress/route.ts"
DELETE,"/api/progress/photos",BENCHMARKED,401,8.545,5.823,13.926,"src/app/api/progress/photos/route.ts"
GET,"/api/progress/photos",BENCHMARKED,401,6.601,6.242,7.191,"src/app/api/progress/photos/route.ts"
POST,"/api/progress/photos",BENCHMARKED,401,6.204,6.078,6.297,"src/app/api/progress/photos/route.ts"
OPTIONS,"/api/realtime/send",BENCHMARKED,200,5.605,2.981,10.445,"src/app/api/realtime/send/route.ts"
POST,"/api/realtime/send",SKIPPED,,,,,"src/app/api/realtime/send/route.ts"
GET,"/api/realtime/status",BENCHMARKED,401,20.459,12.410,35.052,"src/app/api/realtime/status/route.ts"
POST,"/api/realtime/status",BENCHMARKED,401,8.797,5.960,10.986,"src/app/api/realtime/status/route.ts"
POST,"/api/realtime/typing",SKIPPED,,,,,"src/app/api/realtime/typing/route.ts"
GET,"/api/receipts/test-id",BENCHMARKED,401,10.423,7.525,15.850,"src/app/api/receipts/[fileId]/route.ts"
GET,"/api/recipes",BENCHMARKED,401,11.539,6.265,21.346,"src/app/api/recipes/route.ts"
POST,"/api/recipes",BENCHMARKED,401,6.754,6.451,7.032,"src/app/api/recipes/route.ts"
POST,"/api/recipes/ai-bulk",SKIPPED,,,,,"src/app/api/recipes/ai-bulk/route.ts"
POST,"/api/recipes/ai-generate",SKIPPED,,,,,"src/app/api/recipes/ai-generate/route.ts"
POST,"/api/recipes/import",SKIPPED,,,,,"src/app/api/recipes/import/route.ts"
DELETE,"/api/recipes/test-id",BENCHMARKED,400,7.821,4.946,12.894,"src/app/api/recipes/[id]/route.ts"
GET,"/api/recipes/test-id",BENCHMARKED,400,4.916,4.546,5.202,"src/app/api/recipes/[id]/route.ts"
PUT,"/api/recipes/test-id",BENCHMARKED,400,5.157,4.852,5.551,"src/app/api/recipes/[id]/route.ts"
DELETE,"/api/reports/test-id",BENCHMARKED,401,11.078,8.468,14.570,"src/app/api/reports/[fileId]/route.ts"
GET,"/api/reports/test-id",BENCHMARKED,400,5.925,5.728,6.125,"src/app/api/reports/[fileId]/route.ts"
GET,"/api/sentry-example-api",BENCHMARKED,410,4.631,3.537,6.785,"src/app/api/sentry-example-api/route.ts"
GET,"/api/service-plans",BENCHMARKED,200,62.634,4.249,177.460,"src/app/api/service-plans/route.ts"
GET,"/api/service-plans/test-id",BENCHMARKED,500,63.842,36.614,108.548,"src/app/api/service-plans/[id]/route.ts"
POST,"/api/staff/unread-counts/refresh",BENCHMARKED,401,9.069,7.245,11.903,"src/app/api/staff/unread-counts/refresh/route.ts"
GET,"/api/subscription-plans",BENCHMARKED,200,39.273,2.889,111.051,"src/app/api/subscription-plans/route.ts"
POST,"/api/subscription-plans",BENCHMARKED,401,6.678,5.976,7.125,"src/app/api/subscription-plans/route.ts"
GET,"/api/subscriptions",BENCHMARKED,401,8.440,6.313,12.525,"src/app/api/subscriptions/route.ts"
POST,"/api/subscriptions",BENCHMARKED,401,7.048,6.750,7.344,"src/app/api/subscriptions/route.ts"
DELETE,"/api/subscriptions/test-id",BENCHMARKED,401,10.883,9.549,11.560,"src/app/api/subscriptions/[id]/route.ts"
GET,"/api/subscriptions/test-id",BENCHMARKED,401,8.741,8.589,8.846,"src/app/api/subscriptions/[id]/route.ts"
PUT,"/api/subscriptions/test-id",BENCHMARKED,401,9.123,8.437,9.783,"src/app/api/subscriptions/[id]/route.ts"
POST,"/api/subscriptions/verify-payment",SKIPPED,,,,,"src/app/api/subscriptions/verify-payment/route.ts"
GET,"/api/support/bug-report",BENCHMARKED,401,11.831,7.277,15.680,"src/app/api/support/bug-report/route.ts"
PATCH,"/api/support/bug-report",BENCHMARKED,401,6.375,5.639,6.846,"src/app/api/support/bug-report/route.ts"
POST,"/api/support/bug-report",SKIPPED,,,,,"src/app/api/support/bug-report/route.ts"
GET,"/api/support/contact",BENCHMARKED,401,9.542,6.656,14.817,"src/app/api/support/contact/route.ts"
POST,"/api/support/contact",SKIPPED,,,,,"src/app/api/support/contact/route.ts"
DELETE,"/api/system-alerts",BENCHMARKED,403,7.887,5.615,12.175,"src/app/api/system-alerts/route.ts"
GET,"/api/system-alerts",BENCHMARKED,401,6.215,5.071,7.207,"src/app/api/system-alerts/route.ts"
POST,"/api/system-alerts",BENCHMARKED,403,6.554,5.220,7.377,"src/app/api/system-alerts/route.ts"
POST,"/api/system-alerts/bulk",SKIPPED,,,,,"src/app/api/system-alerts/bulk/route.ts"
DELETE,"/api/system-alerts/test-id",BENCHMARKED,403,9.889,7.692,13.707,"src/app/api/system-alerts/[id]/route.ts"
GET,"/api/system-alerts/test-id",BENCHMARKED,403,7.452,6.244,8.174,"src/app/api/system-alerts/[id]/route.ts"
PATCH,"/api/system-alerts/test-id",BENCHMARKED,403,8.692,7.984,9.525,"src/app/api/system-alerts/[id]/route.ts"
GET,"/api/tags",BENCHMARKED,401,9.267,7.063,13.151,"src/app/api/tags/route.ts"
POST,"/api/tags",BENCHMARKED,401,7.013,6.457,7.495,"src/app/api/tags/route.ts"
DELETE,"/api/tags/test-id",BENCHMARKED,401,10.379,7.338,15.642,"src/app/api/tags/[tagId]/route.ts"
GET,"/api/tags/test-id",BENCHMARKED,401,9.091,8.713,9.424,"src/app/api/tags/[tagId]/route.ts"
PATCH,"/api/tags/test-id",BENCHMARKED,401,9.411,8.178,11.133,"src/app/api/tags/[tagId]/route.ts"
GET,"/api/test-email",BENCHMARKED,200,6.732,4.129,10.826,"src/app/api/test-email/route.ts"
POST,"/api/test-email",SKIPPED,,,,,"src/app/api/test-email/route.ts"
GET,"/api/tracking/sleep",BENCHMARKED,401,10.251,6.189,12.991,"src/app/api/tracking/sleep/route.ts"
