method,path,status,avg_ms,min_ms,max_ms,within_budget,source_file
GET,"/api/admin/ecommerce/blogs",401,8.145,5.910,10.771,false,"src/app/api/admin/ecommerce/blogs/route.ts"
PATCH,"/api/client/activity",401,8.137,7.363,9.371,true,"src/app/api/client/activity/route.ts"
GET,"/api/users/test-id/documents",401,8.112,7.520,8.619,true,"src/app/api/users/[id]/documents/route.ts"
PATCH,"/api/admin/recipes/update",401,8.083,7.278,8.651,true,"src/app/api/admin/recipes/update/route.ts"
POST,"/api/admin/goal-categories",403,8.059,6.640,10.032,false,"src/app/api/admin/goal-categories/route.ts"
PUT,"/api/diet-templates/test-id",401,8.058,7.525,8.578,true,"src/app/api/diet-templates/[id]/route.ts"
PATCH,"/api/users/test-id",403,8.036,7.651,8.566,true,"src/app/api/users/[id]/route.ts"
GET,"/api/dietitian-panel/clients/test-id/documents",401,8.005,7.705,8.490,true,"src/app/api/dietitian-panel/clients/[clientId]/documents/route.ts"
DELETE,"/api/meal-plan-templates/test-id",401,7.992,7.566,8.489,true,"src/app/api/meal-plan-templates/[id]/route.ts"
POST,"/api/invoices/test-id",401,7.978,7.862,8.157,true,"src/app/api/invoices/[paymentId]/route.ts"
DELETE,"/api/other-platform-payments/test-id",401,7.958,6.992,9.112,true,"src/app/api/other-platform-payments/[id]/route.ts"
DELETE,"/api/admin/tags/test-id",403,7.955,7.460,8.489,true,"src/app/api/admin/tags/[tagId]/route.ts"
DELETE,"/api/users/test-id/documents",401,7.945,7.348,8.250,true,"src/app/api/users/[id]/documents/route.ts"
DELETE,"/api/clients/woocommerce",401,7.935,7.190,8.584,true,"src/app/api/clients/woocommerce/route.ts"
GET,"/api/journal/compliance",401,7.926,5.718,11.531,false,"src/app/api/journal/compliance/route.ts"
GET,"/api/admin/clients",401,7.902,6.298,9.844,true,"src/app/api/admin/clients/route.ts"
GET,"/api/users/test-id",401,7.884,7.472,8.596,true,"src/app/api/users/[id]/route.ts"
PUT,"/api/journal",401,7.867,6.023,10.072,false,"src/app/api/journal/route.ts"
DELETE,"/api/users/test-id",403,7.854,7.309,8.437,true,"src/app/api/users/[id]/route.ts"
PUT,"/api/clients/test-id/tasks/test-id",401,7.851,7.394,8.369,true,"src/app/api/clients/[clientId]/tasks/[taskId]/route.ts"
POST,"/api/appointments/provider-availability",401,7.835,7.042,8.777,true,"src/app/api/appointments/provider-availability/route.ts"
GET,"/api/system-alerts/test-id",403,7.814,7.461,8.126,true,"src/app/api/system-alerts/[id]/route.ts"
POST,"/api/appointments",401,7.808,7.498,7.980,true,"src/app/api/appointments/route.ts"
GET,"/api/clients/test-id/tasks/test-id",401,7.797,6.955,8.776,true,"src/app/api/clients/[clientId]/tasks/[taskId]/route.ts"
GET,"/api/admin/subscription-plans",401,7.791,6.335,8.895,true,"src/app/api/admin/subscription-plans/route.ts"
PUT,"/api/client/bmi",401,7.791,7.326,8.377,true,"src/app/api/client/bmi/route.ts"
PUT,"/api/other-platform-payments/test-id",401,7.783,6.521,8.880,true,"src/app/api/other-platform-payments/[id]/route.ts"
GET,"/api/other-platform-payments",401,7.751,6.721,9.359,true,"src/app/api/other-platform-payments/route.ts"
GET,"/api/dietitian-panel/clients/test-id/dietary-recall",401,7.740,7.551,7.952,true,"src/app/api/dietitian-panel/clients/[clientId]/dietary-recall/route.ts"
GET,"/api/messages/status",401,7.739,6.983,9.158,true,"src/app/api/messages/status/route.ts"
POST,"/api/admin/duration-presets",401,7.738,5.636,9.048,true,"src/app/api/admin/duration-presets/route.ts"
GET,"/api/watch/oauth/callback",307,7.714,3.877,14.553,false,"src/app/api/watch/oauth/callback/route.ts"
GET,"/api/client/activity",401,7.712,7.577,7.830,true,"src/app/api/client/activity/route.ts"
GET,"/api/webhooks/endpoints",401,7.711,7.277,8.218,true,"src/app/api/webhooks/endpoints/route.ts"
PATCH,"/api/clients/test-id/assign",401,7.675,7.184,7.955,true,"src/app/api/clients/[clientId]/assign/route.ts"
GET,"/api/receipts/test-id",401,7.660,7.559,7.710,true,"src/app/api/receipts/[fileId]/route.ts"
POST,"/api/users/test-id",401,7.653,7.212,8.176,true,"src/app/api/users/[id]/route.ts"
DELETE,"/api/admin/notifications/send",401,7.642,6.458,8.704,true,"src/app/api/admin/notifications/send/route.ts"
DELETE,"/api/client/messages/test-id",401,7.623,7.284,7.943,true,"src/app/api/client/messages/[messageId]/route.ts"
DELETE,"/api/system-alerts/test-id",403,7.606,7.369,7.850,true,"src/app/api/system-alerts/[id]/route.ts"
GET,"/api/recipes",401,7.577,6.479,9.349,true,"src/app/api/recipes/route.ts"
PUT,"/api/subscriptions/test-id",401,7.564,6.818,8.445,true,"src/app/api/subscriptions/[id]/route.ts"
GET,"/api/client/billing",401,7.536,6.891,7.947,true,"src/app/api/client/billing/route.ts"
GET,"/api/client/dietary-recall",401,7.490,7.120,8.216,true,"src/app/api/client/dietary-recall/route.ts"
GET,"/api/clients/test-id/assign",401,7.488,7.060,8.086,true,"src/app/api/clients/[clientId]/assign/route.ts"
GET,"/api/messages",401,7.425,6.904,7.935,true,"src/app/api/messages/route.ts"
GET,"/api/messages/groups/test-id",403,7.416,6.079,8.480,true,"src/app/api/messages/groups/[groupId]/route.ts"
GET,"/api/users/test-id/history",401,7.401,6.682,7.994,true,"src/app/api/users/[id]/history/route.ts"
GET,"/api/support/contact",401,7.398,7.043,7.696,true,"src/app/api/support/contact/route.ts"
GET,"/api/admin/dietitians",401,7.387,7.187,7.517,true,"src/app/api/admin/dietitians/route.ts"
PUT,"/api/watch/settings",401,7.383,7.122,7.569,true,"src/app/api/watch/settings/route.ts"
DELETE,"/api/admin/service-plans",401,7.382,6.620,7.842,true,"src/app/api/admin/service-plans/route.ts"
DELETE,"/api/upload",401,7.380,7.258,7.522,true,"src/app/api/upload/route.ts"
PUT,"/api/users/test-id",401,7.377,7.026,7.730,true,"src/app/api/users/[id]/route.ts"
DELETE,"/api/client/activity",401,7.358,6.277,8.786,true,"src/app/api/client/activity/route.ts"
POST,"/api/admin/ecommerce/orders/sync",401,7.332,6.182,9.344,true,"src/app/api/admin/ecommerce/orders/sync/route.ts"
GET,"/api/admin/permissions/check",401,7.327,6.296,7.924,true,"src/app/api/admin/permissions/check/route.ts"
GET,"/api/woocommerce/orders",401,7.305,6.015,8.887,true,"src/app/api/woocommerce/orders/route.ts"
GET,"/api/appointments/provider-availability",401,7.281,7.184,7.385,true,"src/app/api/appointments/provider-availability/route.ts"
GET,"/api/admin/clients/test-id",401,7.250,6.235,7.782,true,"src/app/api/admin/clients/[clientId]/route.ts"
POST,"/api/webhooks/endpoints",401,7.241,6.658,8.124,true,"src/app/api/webhooks/endpoints/route.ts"
GET,"/api/users/available",401,7.230,6.863,7.777,true,"src/app/api/users/available/route.ts"
POST,"/api/journal/measurements",401,7.223,6.079,8.482,true,"src/app/api/journal/measurements/route.ts"
GET,"/api/watch/flashlight",401,7.222,6.093,7.863,true,"src/app/api/watch/flashlight/route.ts"
POST,"/api/tracking/steps",401,7.219,6.790,7.697,true,"src/app/api/tracking/steps/route.ts"
DELETE,"/api/appointments/provider-availability",401,7.216,6.261,8.095,true,"src/app/api/appointments/provider-availability/route.ts"
GET,"/api/admin/audit-logs/smart-people",401,7.214,6.079,8.583,true,"src/app/api/admin/audit-logs/smart-people/route.ts"
PUT,"/api/meal-plan-templates/test-id",401,7.204,7.073,7.453,true,"src/app/api/meal-plan-templates/[id]/route.ts"
PATCH,"/api/support/bug-report",401,7.159,7.038,7.249,true,"src/app/api/support/bug-report/route.ts"
GET,"/api/tracking/weight",401,7.155,6.450,8.553,true,"src/app/api/tracking/weight/route.ts"
GET,"/api/users",401,7.117,6.414,8.487,true,"src/app/api/users/route.ts"
GET,"/api/client/bmi",401,7.085,6.327,8.202,true,"src/app/api/client/bmi/route.ts"
PUT,"/api/client/dietary-recall",401,7.052,6.795,7.255,true,"src/app/api/client/dietary-recall/route.ts"
GET,"/api/service-plans",200,7.025,5.973,7.978,true,"src/app/api/service-plans/route.ts"
GET,"/api/admin/import/models",401,7.023,6.812,7.239,true,"src/app/api/admin/import/models/route.ts"
GET,"/api/admin/recent-activity",401,7.018,6.579,7.702,true,"src/app/api/admin/recent-activity/route.ts"
PATCH,"/api/meal-plan-templates/test-id",401,7.004,6.884,7.117,true,"src/app/api/meal-plan-templates/[id]/route.ts"
GET,"/api/admin/payments",401,7.002,5.987,7.985,true,"src/app/api/admin/payments/route.ts"
PUT,"/api/admin/recipes/bulk-update",401,6.996,6.496,7.662,true,"src/app/api/admin/recipes/bulk-update/route.ts"
POST,"/api/meals",401,6.991,6.330,7.560,true,"src/app/api/meals/route.ts"
DELETE,"/api/journal/progress",401,6.990,6.161,8.150,true,"src/app/api/journal/progress/route.ts"
POST,"/api/client/appointments",401,6.975,6.579,7.598,true,"src/app/api/client/appointments/route.ts"
POST,"/api/admin/permissions",401,6.951,6.502,7.709,true,"src/app/api/admin/permissions/route.ts"
GET,"/api/client/dashboard-summary",401,6.940,6.371,7.719,true,"src/app/api/client/dashboard-summary/route.ts"
GET,"/api/client/messages/unread-count",401,6.938,6.352,7.390,true,"src/app/api/client/messages/unread-count/route.ts"
DELETE,"/api/client/steps",401,6.917,5.960,8.703,true,"src/app/api/client/steps/route.ts"
POST,"/api/client/dietary-recall",401,6.904,6.140,7.607,true,"src/app/api/client/dietary-recall/route.ts"
DELETE,"/api/admin/import/row",401,6.897,5.667,8.082,true,"src/app/api/admin/import/row/route.ts"
POST,"/api/tracking/sleep",401,6.875,6.301,7.199,true,"src/app/api/tracking/sleep/route.ts"
GET,"/api/tracking/steps",401,6.857,5.969,7.333,true,"src/app/api/tracking/steps/route.ts"
GET,"/api/admin/ecommerce/transformations",401,6.855,6.807,6.923,true,"src/app/api/admin/ecommerce/transformations/route.ts"
GET,"/api/client/sleep",401,6.826,6.667,7.059,true,"src/app/api/client/sleep/route.ts"
POST,"/api/auth/google-calendar",401,6.816,6.414,7.524,true,"src/app/api/auth/google-calendar/route.ts"
GET,"/api/auth/logout-notification",401,6.815,5.202,8.285,true,"src/app/api/auth/logout-notification/route.ts"
POST,"/api/client/service-plans/verify-link",401,6.814,6.492,7.209,true,"src/app/api/client/service-plans/verify-link/route.ts"
POST,"/api/woocommerce/orders",401,6.806,5.977,7.242,true,"src/app/api/woocommerce/orders/route.ts"
GET,"/api/admin/notifications/metrics",401,6.785,6.678,6.995,true,"src/app/api/admin/notifications/metrics/route.ts"
DELETE,"/api/client/sleep",401,6.782,6.167,7.613,true,"src/app/api/client/sleep/route.ts"
POST,"/api/client/activity",401,6.777,5.776,7.742,true,"src/app/api/client/activity/route.ts"
GET,"/api/users/available-for-chat",401,6.774,6.658,6.929,true,"src/app/api/users/available-for-chat/route.ts"
PUT,"/api/admin/permissions",401,6.771,6.524,7.203,true,"src/app/api/admin/permissions/route.ts"
POST,"/api/meal-plan-templates",401,6.769,5.941,7.407,true,"src/app/api/meal-plan-templates/route.ts"
PUT,"/api/client/settings",401,6.769,6.338,7.302,true,"src/app/api/client/settings/route.ts"
GET,"/api/users/health-counselors",401,6.767,6.450,7.152,true,"src/app/api/users/health-counselors/route.ts"
GET,"/api/client/settings",401,6.761,6.267,7.340,true,"src/app/api/client/settings/route.ts"
PUT,"/api/admin/subscription-plans",401,6.749,6.403,6.962,true,"src/app/api/admin/subscription-plans/route.ts"
GET,"/api/admin/transformations",401,6.746,6.507,7.083,true,"src/app/api/admin/transformations/route.ts"
POST,"/api/client/progress",401,6.745,6.612,6.974,true,"src/app/api/client/progress/route.ts"
DELETE,"/api/client/notifications",401,6.735,6.646,6.835,true,"src/app/api/client/notifications/route.ts"
POST,"/api/client/unread-counts/refresh",401,6.728,5.730,7.728,true,"src/app/api/client/unread-counts/refresh/route.ts"
POST,"/api/tracking/water",401,6.689,6.329,6.938,true,"src/app/api/tracking/water/route.ts"
GET,"/api/client/purchase-request",401,6.687,5.601,7.456,true,"src/app/api/client/purchase-request/route.ts"
GET,"/api/admin/blogs",401,6.674,6.342,6.863,true,"src/app/api/admin/blogs/route.ts"
GET,"/api/client/service-plans",401,6.672,6.412,6.864,true,"src/app/api/client/service-plans/route.ts"
DELETE,"/api/admin/subscription-plans",401,6.668,6.094,7.303,true,"src/app/api/admin/subscription-plans/route.ts"
GET,"/api/users/clients",401,6.662,5.922,7.315,true,"src/app/api/users/clients/route.ts"
PATCH,"/api/client/tasks",401,6.660,6.415,6.870,true,"src/app/api/client/tasks/route.ts"
PATCH,"/api/admin/import/row",401,6.626,5.973,7.184,true,"src/app/api/admin/import/row/route.ts"
POST,"/api/tags",401,6.614,6.333,6.804,true,"src/app/api/tags/route.ts"
PATCH,"/api/client/sleep",401,6.609,5.955,7.004,true,"src/app/api/client/sleep/route.ts"
GET,"/api/admin/recipes/bulk-update",401,6.595,6.520,6.692,true,"src/app/api/admin/recipes/bulk-update/route.ts"
GET,"/api/client/appointments",401,6.583,5.687,7.131,true,"src/app/api/client/appointments/route.ts"
PUT,"/api/fitness",401,6.580,6.246,7.105,true,"src/app/api/fitness/route.ts"
GET,"/api/realtime/status",401,6.566,6.020,6.996,true,"src/app/api/realtime/status/route.ts"
POST,"/api/client/messages",401,6.564,6.148,7.122,true,"src/app/api/client/messages/route.ts"
POST,"/api/messages/groups/test-id/messages",403,6.562,4.856,8.138,true,"src/app/api/messages/groups/[groupId]/messages/route.ts"
GET,"/api/tracking/sleep",401,6.555,6.052,7.011,true,"src/app/api/tracking/sleep/route.ts"
POST,"/api/journal/activity",401,6.539,6.085,7.003,true,"src/app/api/journal/activity/route.ts"
GET,"/api/client/progress",401,6.538,6.367,6.767,true,"src/app/api/client/progress/route.ts"
PUT,"/api/client/lifestyle-info",401,6.538,5.977,6.924,true,"src/app/api/client/lifestyle-info/route.ts"
POST,"/api/journal",401,6.532,6.038,7.067,true,"src/app/api/journal/route.ts"
POST,"/api/admin/service-plans",401,6.519,5.994,7.235,true,"src/app/api/admin/service-plans/route.ts"
DELETE,"/api/client/progress",401,6.503,5.837,7.108,true,"src/app/api/client/progress/route.ts"
POST,"/api/subscription-plans",401,6.489,6.188,6.799,true,"src/app/api/subscription-plans/route.ts"
GET,"/api/journal/measurements",401,6.469,5.875,7.189,true,"src/app/api/journal/measurements/route.ts"
GET,"/api/admin/system-alerts",401,6.462,5.981,6.856,true,"src/app/api/admin/system-alerts/route.ts"
GET,"/api/client/lifestyle-info",401,6.455,6.072,6.880,true,"src/app/api/client/lifestyle-info/route.ts"
GET,"/api/client/hydration",401,6.453,6.012,7.103,true,"src/app/api/client/hydration/route.ts"
GET,"/api/payments",401,6.449,5.944,6.784,true,"src/app/api/payments/route.ts"
DELETE,"/api/progress/photos",401,6.439,6.106,6.919,true,"src/app/api/progress/photos/route.ts"
GET,"/api/admin/top-dietitians",401,6.423,6.017,6.874,true,"src/app/api/admin/top-dietitians/route.ts"
GET,"/api/tags",401,6.423,6.117,6.709,true,"src/app/api/tags/route.ts"
PUT,"/api/duration-presets",401,6.414,6.142,6.887,true,"src/app/api/duration-presets/route.ts"
POST,"/api/client/lifestyle-info",401,6.413,5.881,6.800,true,"src/app/api/client/lifestyle-info/route.ts"
PUT,"/api/users/dietitian/availability",401,6.410,6.011,6.835,true,"src/app/api/users/dietitian/availability/route.ts"
PUT,"/api/users",401,6.403,6.271,6.502,true,"src/app/api/users/route.ts"
GET,"/api/clients/migrate-woocommerce",401,6.399,5.887,6.658,true,"src/app/api/clients/migrate-woocommerce/route.ts"
POST,"/api/payments",401,6.392,6.303,6.556,true,"src/app/api/payments/route.ts"
GET,"/api/journal/activity",401,6.389,6.167,6.648,true,"src/app/api/journal/activity/route.ts"
PATCH,"/api/journal/activity",401,6.372,6.061,6.673,true,"src/app/api/journal/activity/route.ts"
GET,"/api/client/onboarding",401,6.368,6.169,6.717,true,"src/app/api/client/onboarding/route.ts"
POST,"/api/users/dietitian/availability/setup",401,6.367,6.261,6.576,true,"src/app/api/users/dietitian/availability/setup/route.ts"
POST,"/api/progress",401,6.361,6.150,6.659,true,"src/app/api/progress/route.ts"
PUT,"/api/admin/payments/sync-status",401,6.360,6.136,6.804,true,"src/app/api/admin/payments/sync-status/route.ts"
GET,"/api/client/notifications/unread-count",401,6.358,6.118,6.706,true,"src/app/api/client/notifications/unread-count/route.ts"
GET,"/api/progress/photos",401,6.355,6.171,6.551,true,"src/app/api/progress/photos/route.ts"
POST,"/api/users",401,6.341,5.235,6.988,true,"src/app/api/users/route.ts"
POST,"/api/admin/system-alerts",401,6.335,6.065,6.800,true,"src/app/api/admin/system-alerts/route.ts"
POST,"/api/client/medical-info",401,6.333,6.151,6.640,true,"src/app/api/client/medical-info/route.ts"
POST,"/api/client/steps",401,6.327,5.939,6.885,true,"src/app/api/client/steps/route.ts"
PATCH,"/api/payments",401,6.325,6.163,6.499,true,"src/app/api/payments/route.ts"
POST,"/api/journal/meals",401,6.319,6.145,6.664,true,"src/app/api/journal/meals/route.ts"
GET,"/api/admin/import/session",401,6.316,5.458,6.794,true,"src/app/api/admin/import/session/route.ts"
GET,"/api/journal/meals",401,6.302,5.482,7.089,true,"src/app/api/journal/meals/route.ts"
POST,"/api/recipes",401,6.297,5.777,6.683,true,"src/app/api/recipes/route.ts"
GET,"/api/journal",401,6.289,5.752,6.991,true,"src/app/api/journal/route.ts"
GET,"/api/users/dietitian/availability/setup",401,6.287,6.017,6.805,true,"src/app/api/users/dietitian/availability/setup/route.ts"
POST,"/api/journal/progress",401,6.276,6.079,6.511,true,"src/app/api/journal/progress/route.ts"
POST,"/api/progress/photos",401,6.270,6.246,6.291,true,"src/app/api/progress/photos/route.ts"
PUT,"/api/client/medical-info",401,6.261,5.722,6.856,true,"src/app/api/client/medical-info/route.ts"
GET,"/api/users/dietitian/availability",401,6.258,6.030,6.633,true,"src/app/api/users/dietitian/availability/route.ts"
DELETE,"/api/woocommerce/from-db",401,6.252,5.873,6.887,true,"src/app/api/woocommerce/from-db/route.ts"
DELETE,"/api/admin/import/session",401,6.236,5.924,6.565,true,"src/app/api/admin/import/session/route.ts"
POST,"/api/client/notifications",401,6.231,5.921,6.793,true,"src/app/api/client/notifications/route.ts"
PATCH,"/api/client/hydration",401,6.226,6.146,6.362,true,"src/app/api/client/hydration/route.ts"
POST,"/api/admin/subscription-plans",401,6.223,5.728,6.648,true,"src/app/api/admin/subscription-plans/route.ts"
GET,"/api/client/medical-info",401,6.217,5.988,6.448,true,"src/app/api/client/medical-info/route.ts"
GET,"/api/progress",401,6.213,5.544,6.558,true,"src/app/api/progress/route.ts"
GET,"/api/client/notifications",401,6.208,5.944,6.580,true,"src/app/api/client/notifications/route.ts"
GET,"/api/client/profile",401,6.203,6.152,6.280,true,"src/app/api/client/profile/route.ts"
PUT,"/api/client/profile",401,6.198,6.055,6.376,true,"src/app/api/client/profile/route.ts"
POST,"/api/client/hydration",401,6.190,6.104,6.316,true,"src/app/api/client/hydration/route.ts"
DELETE,"/api/journal/sleep",401,6.179,6.029,6.429,true,"src/app/api/journal/sleep/route.ts"
POST,"/api/admin/leads",401,6.168,4.874,6.921,true,"src/app/api/admin/leads/route.ts"
DELETE,"/api/journal/activity",401,6.164,4.811,7.304,true,"src/app/api/journal/activity/route.ts"
DELETE,"/api/admin/system-alerts",401,6.152,5.931,6.325,true,"src/app/api/admin/system-alerts/route.ts"
POST,"/api/realtime/status",401,6.146,5.349,6.591,true,"src/app/api/realtime/status/route.ts"
POST,"/api/system-alerts",403,6.131,5.925,6.321,true,"src/app/api/system-alerts/route.ts"
POST,"/api/admin/transformations",401,6.120,4.973,7.202,true,"src/app/api/admin/transformations/route.ts"
POST,"/api/journal/steps",401,6.115,5.941,6.431,true,"src/app/api/journal/steps/route.ts"
GET,"/api/client/messages",401,6.107,5.978,6.337,true,"src/app/api/client/messages/route.ts"
GET,"/api/food-logs",401,6.105,5.111,7.225,true,"src/app/api/food-logs/route.ts"
POST,"/api/journal/water",401,6.095,5.272,6.950,true,"src/app/api/journal/water/route.ts"
GET,"/api/admin/permissions",401,6.069,5.856,6.316,true,"src/app/api/admin/permissions/route.ts"
GET,"/api/journal/water",401,6.067,5.887,6.296,true,"src/app/api/journal/water/route.ts"
POST,"/api/fitness",401,6.066,5.724,6.388,true,"src/app/api/fitness/route.ts"
GET,"/api/journal/progress",401,6.040,5.939,6.185,true,"src/app/api/journal/progress/route.ts"
POST,"/api/subscriptions",401,6.040,5.397,6.583,true,"src/app/api/subscriptions/route.ts"
POST,"/api/client/sleep",401,6.039,5.783,6.442,true,"src/app/api/client/sleep/route.ts"
GET,"/api/meals",401,6.036,5.510,6.373,true,"src/app/api/meals/route.ts"
GET,"/api/client/tasks",401,6.032,5.839,6.196,true,"src/app/api/client/tasks/route.ts"
DELETE,"/api/system-alerts",403,6.029,5.829,6.327,true,"src/app/api/system-alerts/route.ts"
DELETE,"/api/journal/water",401,6.014,5.687,6.587,true,"src/app/api/journal/water/route.ts"
POST,"/api/client/onboarding",401,6.007,5.231,6.633,true,"src/app/api/client/onboarding/route.ts"
DELETE,"/api/journal/measurements",401,5.992,4.686,6.664,true,"src/app/api/journal/measurements/route.ts"
GET,"/api/admin/leads",401,5.991,5.738,6.129,true,"src/app/api/admin/leads/route.ts"
GET,"/api/client/messages/conversations",401,5.990,5.805,6.339,true,"src/app/api/client/messages/conversations/route.ts"
GET,"/api/client/subscriptions",401,5.982,5.800,6.229,true,"src/app/api/client/subscriptions/route.ts"
POST,"/api/other-platform-payments",401,5.980,5.243,6.389,true,"src/app/api/other-platform-payments/route.ts"
GET,"/api/client/payment-receipt",401,5.975,5.846,6.101,true,"src/app/api/client/payment-receipt/route.ts"
GET,"/api/client/steps",401,5.960,5.796,6.196,true,"src/app/api/client/steps/route.ts"
GET,"/api/admin/service-plans",401,5.956,4.975,6.565,true,"src/app/api/admin/service-plans/route.ts"
POST,"/api/staff/unread-counts/refresh",401,5.953,5.756,6.284,true,"src/app/api/staff/unread-counts/refresh/route.ts"
DELETE,"/api/journal/steps",401,5.946,5.935,5.962,true,"src/app/api/journal/steps/route.ts"
GET,"/api/journal/sleep",401,5.934,4.900,6.534,true,"src/app/api/journal/sleep/route.ts"
GET,"/api/client/meal-plan",401,5.898,5.527,6.281,true,"src/app/api/client/meal-plan/route.ts"
POST,"/api/journal/sleep",401,5.897,5.680,6.177,true,"src/app/api/journal/sleep/route.ts"
GET,"/api/users/dietitian",401,5.890,4.964,6.571,true,"src/app/api/users/dietitian/route.ts"
DELETE,"/api/payment-links",401,5.790,4.777,6.545,true,"src/app/api/payment-links/route.ts"
GET,"/api/admin/import/export",401,5.784,5.222,6.642,true,"src/app/api/admin/import/export/route.ts"
PATCH,"/api/client/steps",401,5.777,5.265,6.175,true,"src/app/api/client/steps/route.ts"
GET,"/api/admin/tags",403,5.744,4.639,6.638,true,"src/app/api/admin/tags/route.ts"
POST,"/api/users/dietitian/availability",401,5.730,5.427,5.946,true,"src/app/api/users/dietitian/availability/route.ts"
GET,"/api/support/bug-report",401,5.729,5.587,5.940,true,"src/app/api/support/bug-report/route.ts"
GET,"/api/system-alerts",401,5.634,4.689,6.256,true,"src/app/api/system-alerts/route.ts"
GET,"/api/fcm/send",200,5.597,5.347,5.842,true,"src/app/api/fcm/send/route.ts"
DELETE,"/api/messages/groups/test-id",403,5.585,5.162,6.107,true,"src/app/api/messages/groups/[groupId]/route.ts"
PUT,"/api/messages/groups/test-id",403,5.493,5.465,5.539,true,"src/app/api/messages/groups/[groupId]/route.ts"
PUT,"/api/journal/meals",401,5.492,4.920,5.990,true,"src/app/api/journal/meals/route.ts"
GET,"/api/debug/check-dietitian",410,5.377,4.553,6.978,true,"src/app/api/debug/check-dietitian/route.ts"
POST,"/api/admin/tags",403,5.334,4.679,6.548,true,"src/app/api/admin/tags/route.ts"
POST,"/api/zoom/test",410,5.330,5.107,5.514,true,"src/app/api/zoom/test/route.ts"
GET,"/api/diet-templates/test-id",400,5.296,4.837,5.557,true,"src/app/api/diet-templates/[id]/route.ts"
GET,"/api/journal/steps",401,5.173,4.735,5.774,true,"src/app/api/journal/steps/route.ts"
GET,"/api/zoom/test",410,5.107,4.471,6.141,true,"src/app/api/zoom/test/route.ts"
GET,"/api/recipes/test-id",400,5.065,4.667,5.642,true,"src/app/api/recipes/[id]/route.ts"
GET,"/api/reports/test-id",400,4.978,4.827,5.111,true,"src/app/api/reports/[fileId]/route.ts"
GET,"/api/messages/groups",403,4.963,4.517,5.685,true,"src/app/api/messages/groups/route.ts"
PUT,"/api/recipes/test-id",400,4.915,4.650,5.436,true,"src/app/api/recipes/[id]/route.ts"
DELETE,"/api/recipes/test-id",400,4.899,4.421,5.585,true,"src/app/api/recipes/[id]/route.ts"
GET,"/api/auth/reset-password",400,4.528,4.418,4.727,true,"src/app/api/auth/reset-password/route.ts"
POST,"/api/messages/groups",403,4.404,3.498,5.965,true,"src/app/api/messages/groups/route.ts"
OPTIONS,"/api/realtime/send",200,4.396,3.235,5.962,true,"src/app/api/realtime/send/route.ts"
GET,"/api/auth/client-login",401,4.114,3.242,5.336,true,"src/app/api/auth/client-login/route.ts"
GET,"/api/admin/goal-categories",200,3.963,3.586,4.261,true,"src/app/api/admin/goal-categories/route.ts"
GET,"/api/sentry-example-api",410,3.958,3.666,4.215,true,"src/app/api/sentry-example-api/route.ts"
GET,"/api/user/reset-password",400,3.886,3.341,4.332,true,"src/app/api/user/reset-password/route.ts"
GET,"/api/firebase-config",200,3.865,3.816,3.899,true,"src/app/api/firebase-config/route.ts"
GET,"/api/subscription-plans",200,3.833,3.478,4.307,true,"src/app/api/subscription-plans/route.ts"
POST,"/api/leads",400,3.727,3.649,3.858,true,"src/app/api/leads/route.ts"
GET,"/api/payment-links/webhook",200,3.646,3.566,3.701,true,"src/app/api/payment-links/webhook/route.ts"
GET,"/api/auth/google-calendar/callback",307,3.476,2.883,3.931,true,"src/app/api/auth/google-calendar/callback/route.ts"
GET,"/api/auth/logout",307,3.255,2.756,3.612,true,"src/app/api/auth/logout/route.ts"
GET,"/api/test-email",200,3.104,2.885,3.428,true,"src/app/api/test-email/route.ts"
